itr: 0, max_u_error: 0.0, max_rel_u_error: 0.0 , mean_rel_u_error: 0.0, median_rel_u_error: 0.0,  nn time: 8.31548285484314
itr: 4347, max_u_error: 17.20647146018865, max_rel_u_error: 2825460.467999664 , mean_rel_u_error: 5002.47622052746, median_rel_u_error: 934.1157464231544,  nn time: 8.244959354400635
itr: 4348, max_u_error: 17.199041053164546, max_rel_u_error: 2827772.818637554 , mean_rel_u_error: 5007.886323050928, median_rel_u_error: 934.6136927721443,  nn time: 8.202852964401245
itr: 4349, max_u_error: 17.191565878053567, max_rel_u_error: 2830086.8955188263 , mean_rel_u_error: 5013.316012171343, median_rel_u_error: 936.1645390697629,  nn time: 8.213830947875977
itr: 4350, max_u_error: 17.184046917650665, max_rel_u_error: 2832402.61399278 , mean_rel_u_error: 5018.768396703089, median_rel_u_error: 937.9074640433275,  nn time: 8.284292936325073
itr: 4351, max_u_error: 17.1764851540902, max_rel_u_error: 2834719.8744963263 , mean_rel_u_error: 5024.227974960547, median_rel_u_error: 938.7605904657485,  nn time: 8.244870662689209
itr: 4352, max_u_error: 17.16888156828683, max_rel_u_error: 2837038.5623073517 , mean_rel_u_error: 5029.689714777395, median_rel_u_error: 939.6140638371887,  nn time: 8.271482706069946
itr: 4353, max_u_error: 17.161237139369355, max_rel_u_error: 2839358.5473715155 , mean_rel_u_error: 5035.148462202155, median_rel_u_error: 941.5816873309305,  nn time: 8.240658283233643
itr: 4354, max_u_error: 17.153552844122558, max_rel_u_error: 2841679.684208503 , mean_rel_u_error: 5040.601414561258, median_rel_u_error: 942.3960984701198,  nn time: 8.241545677185059
itr: 4355, max_u_error: 17.145829656530328, max_rel_u_error: 2844001.811902362 , mean_rel_u_error: 5046.05124184849, median_rel_u_error: 943.2102023223559,  nn time: 8.234973669052124
itr: 4356, max_u_error: 17.13806854718336, max_rel_u_error: 2846324.7541802335 , mean_rel_u_error: 5051.486067405453, median_rel_u_error: 944.0239518869397,  nn time: 8.23593020439148
itr: 4357, max_u_error: 17.13027048274044, max_rel_u_error: 2848648.319582483 , mean_rel_u_error: 5056.902412353725, median_rel_u_error: 944.8373025666913,  nn time: 8.204205751419067
itr: 4358, max_u_error: 17.122436425390898, max_rel_u_error: 2850972.301726294 , mean_rel_u_error: 5062.293572519378, median_rel_u_error: 945.6494016816251,  nn time: 8.240203142166138
itr: 4359, max_u_error: 17.114567332451543, max_rel_u_error: 2853296.479663864 , mean_rel_u_error: 5067.656099222085, median_rel_u_error: 947.7924727784773,  nn time: 8.263994693756104
itr: 4360, max_u_error: 17.106664155784873, max_rel_u_error: 2855620.618334346 , mean_rel_u_error: 5072.987234312293, median_rel_u_error: 949.2490682337608,  nn time: 8.225935935974121
itr: 4361, max_u_error: 17.09872784142934, max_rel_u_error: 2857944.469108921 , mean_rel_u_error: 5078.293511599767, median_rel_u_error: 952.1999241272072,  nn time: 8.27769947052002
itr: 4362, max_u_error: 17.09075932903678, max_rel_u_error: 2860267.770425588 , mean_rel_u_error: 5083.57459704031, median_rel_u_error: 954.059266499635,  nn time: 8.263136148452759
itr: 4363, max_u_error: 17.0827595514867, max_rel_u_error: 2862590.248510344 , mean_rel_u_error: 5088.821744350712, median_rel_u_error: 955.0340871013136,  nn time: 8.261180400848389
itr: 4364, max_u_error: 17.074729434502693, max_rel_u_error: 2864911.6181800906 , mean_rel_u_error: 5094.041183127943, median_rel_u_error: 954.8598645937477,  nn time: 8.29805326461792
itr: 4365, max_u_error: 17.066669896170783, max_rel_u_error: 2867231.5837205867 , mean_rel_u_error: 5099.223646577061, median_rel_u_error: 953.908469484834,  nn time: 8.260105609893799
itr: 4366, max_u_error: 17.05858184666238, max_rel_u_error: 2869549.839833538 , mean_rel_u_error: 5104.389809223284, median_rel_u_error: 955.0285439648446,  nn time: 8.239730596542358
itr: 4367, max_u_error: 17.05046618778997, max_rel_u_error: 2871866.072645151 , mean_rel_u_error: 5109.61362584386, median_rel_u_error: 957.0751372968914,  nn time: 8.29879903793335
itr: 4368, max_u_error: 17.04232381274367, max_rel_u_error: 2874179.9607675187 , mean_rel_u_error: 5114.815039601886, median_rel_u_error: 958.0364452059578,  nn time: 8.2334463596344
itr: 4369, max_u_error: 17.034155605747134, max_rel_u_error: 2876491.1764050256 , mean_rel_u_error: 5119.987354910648, median_rel_u_error: 958.299881179046,  nn time: 8.227152824401855
itr: 4370, max_u_error: 17.025962441808485, max_rel_u_error: 2878799.3864959553 , mean_rel_u_error: 5125.133064334746, median_rel_u_error: 959.2697348504253,  nn time: 8.22770357131958
itr: 4371, max_u_error: 17.01774518647657, max_rel_u_error: 2881104.253881187 , mean_rel_u_error: 5130.239987969984, median_rel_u_error: 960.9088573420959,  nn time: 8.212873697280884
itr: 4372, max_u_error: 17.00950469560646, max_rel_u_error: 2883405.438489738 , mean_rel_u_error: 5135.30179435415, median_rel_u_error: 961.2293756095282,  nn time: 8.327637672424316
itr: 4373, max_u_error: 17.001241815132833, max_rel_u_error: 2885702.598533362 , mean_rel_u_error: 5140.318368464707, median_rel_u_error: 962.6684566686231,  nn time: 8.208016157150269
itr: 4374, max_u_error: 16.992957380868123, max_rel_u_error: 2887995.3917004075 , mean_rel_u_error: 5145.289671466119, median_rel_u_error: 962.3631349408795,  nn time: 8.211044311523438
itr: 4375, max_u_error: 16.984652218493935, max_rel_u_error: 2890283.476341184 , mean_rel_u_error: 5150.217607759404, median_rel_u_error: 964.0300263072238,  nn time: 8.208102941513062
itr: 4376, max_u_error: 16.97632714328636, max_rel_u_error: 2892566.5126368976 , mean_rel_u_error: 5155.109052809673, median_rel_u_error: 964.703147764551,  nn time: 8.218487024307251
itr: 4377, max_u_error: 16.96798296011084, max_rel_u_error: 2894844.163744678 , mean_rel_u_error: 5159.967396296764, median_rel_u_error: 966.0057212901938,  nn time: 8.208115816116333
itr: 4378, max_u_error: 16.959620463394206, max_rel_u_error: 2897116.0969123207 , mean_rel_u_error: 5164.782821650865, median_rel_u_error: 966.6333332324657,  nn time: 8.213203191757202
itr: 4379, max_u_error: 16.95124043700751, max_rel_u_error: 2899381.9845566778 , mean_rel_u_error: 5169.553281004577, median_rel_u_error: 967.0982443344014,  nn time: 8.246497869491577
itr: 4380, max_u_error: 16.942843654232583, max_rel_u_error: 2901641.5053007235 , mean_rel_u_error: 5174.286363712924, median_rel_u_error: 968.0485501299223,  nn time: 8.221081972122192
itr: 4381, max_u_error: 16.93443087787816, max_rel_u_error: 2903894.3449645136 , mean_rel_u_error: 5178.982258740271, median_rel_u_error: 968.977667951164,  nn time: 8.341078281402588
itr: 4382, max_u_error: 16.926002860310017, max_rel_u_error: 2906140.1975072552 , mean_rel_u_error: 5183.671770224597, median_rel_u_error: 969.1947017796363,  nn time: 8.22074031829834
itr: 4383, max_u_error: 16.917560343442545, max_rel_u_error: 2908378.765916802 , mean_rel_u_error: 5188.316675528934, median_rel_u_error: 970.2076991683392,  nn time: 8.222948551177979
itr: 4384, max_u_error: 16.909104058831236, max_rel_u_error: 2910609.763044888 , mean_rel_u_error: 5192.915085144489, median_rel_u_error: 971.8607492894758,  nn time: 8.219822883605957
itr: 4385, max_u_error: 16.90063472785641, max_rel_u_error: 2912832.912386742 , mean_rel_u_error: 5197.47199850788, median_rel_u_error: 972.8091238745653,  nn time: 8.193116188049316
itr: 4386, max_u_error: 16.892153061805423, max_rel_u_error: 2915047.9488041606 , mean_rel_u_error: 5201.989760916366, median_rel_u_error: 973.6638909280284,  nn time: 8.21859359741211
itr: 4387, max_u_error: 16.883659762054716, max_rel_u_error: 2917254.619192173 , mean_rel_u_error: 5206.462651736429, median_rel_u_error: 974.5218970448777,  nn time: 8.255510807037354
itr: 4388, max_u_error: 16.87515552019901, max_rel_u_error: 2919452.6830891576 , mean_rel_u_error: 5210.888187387922, median_rel_u_error: 975.3832030875276,  nn time: 8.262915134429932
itr: 4389, max_u_error: 16.866641018326685, max_rel_u_error: 2921641.9132316085 , mean_rel_u_error: 5215.324489634832, median_rel_u_error: 977.0625020051982,  nn time: 8.251557350158691
itr: 4390, max_u_error: 16.858116929096813, max_rel_u_error: 2923822.0960547165 , mean_rel_u_error: 5219.75299531413, median_rel_u_error: 978.1593419415335,  nn time: 8.241060733795166
itr: 4391, max_u_error: 16.849583916101295, max_rel_u_error: 2925993.0321399663 , mean_rel_u_error: 5224.132971477269, median_rel_u_error: 979.223095062373,  nn time: 8.23857045173645
itr: 4392, max_u_error: 16.84104263404259, max_rel_u_error: 2928154.5366115915 , mean_rel_u_error: 5228.463348552898, median_rel_u_error: 979.9220761872903,  nn time: 8.253917217254639
itr: 4393, max_u_error: 16.832493729003666, max_rel_u_error: 2930306.4394840235 , mean_rel_u_error: 5232.743491988372, median_rel_u_error: 980.6682169952722,  nn time: 8.276536464691162
itr: 4394, max_u_error: 16.823937838704666, max_rel_u_error: 2932448.585961746 , mean_rel_u_error: 5236.977033739838, median_rel_u_error: 981.6659960300606,  nn time: 8.325284242630005
itr: 4395, max_u_error: 16.815375592757793, max_rel_u_error: 2934580.836693988 , mean_rel_u_error: 5241.170261628378, median_rel_u_error: 982.3087075201465,  nn time: 8.275504350662231
itr: 4396, max_u_error: 16.80680761304418, max_rel_u_error: 2936703.0679862094 , mean_rel_u_error: 5245.312058701444, median_rel_u_error: 983.3321087156078,  nn time: 8.292405605316162
itr: 4397, max_u_error: 16.798234513916437, max_rel_u_error: 2938815.1719699954 , mean_rel_u_error: 5249.401707698101, median_rel_u_error: 984.1732052174007,  nn time: 8.231582403182983
itr: 4398, max_u_error: 16.78965690258718, max_rel_u_error: 2940917.056733748 , mean_rel_u_error: 5253.448486020548, median_rel_u_error: 985.3421495832995,  nn time: 8.278345108032227
itr: 4399, max_u_error: 16.781075379392444, max_rel_u_error: 2943008.6464155284 , mean_rel_u_error: 5257.523021642225, median_rel_u_error: 986.3133788947792,  nn time: 8.262737512588501
itr: 4400, max_u_error: 16.772490538093404, max_rel_u_error: 2945089.8812596668 , mean_rel_u_error: 5261.544495393678, median_rel_u_error: 986.7168816853464,  nn time: 8.245313882827759
itr: 4401, max_u_error: 16.76390296626972, max_rel_u_error: 2947160.717639174 , mean_rel_u_error: 5265.513566406572, median_rel_u_error: 987.4247372950472,  nn time: 8.304940700531006
itr: 4402, max_u_error: 16.7553132455809, max_rel_u_error: 2949221.1280445387 , mean_rel_u_error: 5269.431721347541, median_rel_u_error: 988.3054913940789,  nn time: 8.302326679229736
itr: 4403, max_u_error: 16.746721952140348, max_rel_u_error: 2951271.10104067 , mean_rel_u_error: 5273.312540769505, median_rel_u_error: 990.2093431299851,  nn time: 8.296613931655884
itr: 4404, max_u_error: 16.73812965678693, max_rel_u_error: 2953310.641193021 , mean_rel_u_error: 5277.176887709707, median_rel_u_error: 991.1860975101583,  nn time: 8.268783807754517
itr: 4405, max_u_error: 16.72953692545862, max_rel_u_error: 2955339.7689636624 , mean_rel_u_error: 5280.988306779896, median_rel_u_error: 992.6084528370831,  nn time: 8.246070623397827
itr: 4406, max_u_error: 16.72094431949562, max_rel_u_error: 2957358.520578253 , mean_rel_u_error: 5284.746456795471, median_rel_u_error: 994.1904829623512,  nn time: 8.239471197128296
itr: 4407, max_u_error: 16.712352396032223, max_rel_u_error: 2959366.947864787 , mean_rel_u_error: 5288.450513856466, median_rel_u_error: 994.3510282927939,  nn time: 8.269437074661255
itr: 4408, max_u_error: 16.703761708161455, max_rel_u_error: 2961365.118064797 , mean_rel_u_error: 5292.102417986518, median_rel_u_error: 996.2584030450589,  nn time: 8.234564065933228
itr: 4409, max_u_error: 16.69517280545366, max_rel_u_error: 2963353.113617274 , mean_rel_u_error: 5295.694751332888, median_rel_u_error: 997.9773491928986,  nn time: 8.26140308380127
itr: 4410, max_u_error: 16.68658623410874, max_rel_u_error: 2965331.03191632 , mean_rel_u_error: 5299.238421706397, median_rel_u_error: 999.3793441185578,  nn time: 8.268066644668579
itr: 4411, max_u_error: 16.67800253732093, max_rel_u_error: 2967298.9850425725 , mean_rel_u_error: 5302.7725208848715, median_rel_u_error: 1002.1350855111003,  nn time: 8.279141664505005
itr: 4412, max_u_error: 16.669422255551318, max_rel_u_error: 2969257.099469293 , mean_rel_u_error: 5306.288940090104, median_rel_u_error: 1003.3860439305573,  nn time: 8.2351393699646
itr: 4413, max_u_error: 16.660845926830884, max_rel_u_error: 2971205.5157427597 , mean_rel_u_error: 5309.743506143743, median_rel_u_error: 1004.7610127689986,  nn time: 8.262840986251831
itr: 4414, max_u_error: 16.65227408707831, max_rel_u_error: 2973144.3881379995 , mean_rel_u_error: 5313.133019821977, median_rel_u_error: 1006.0593640675752,  nn time: 8.23971962928772
itr: 4415, max_u_error: 16.643707270329717, max_rel_u_error: 2975073.8842893722 , mean_rel_u_error: 5316.468730266011, median_rel_u_error: 1007.209929673176,  nn time: 8.258853197097778
itr: 4416, max_u_error: 16.635146009019902, max_rel_u_error: 2976994.1847965517 , mean_rel_u_error: 5319.740151602917, median_rel_u_error: 1008.6347807085457,  nn time: 8.254189252853394
itr: 4417, max_u_error: 16.62659083421622, max_rel_u_error: 2978905.4828056563 , mean_rel_u_error: 5322.942002752967, median_rel_u_error: 1010.3394742351177,  nn time: 8.251319169998169
itr: 4418, max_u_error: 16.618042275859974, max_rel_u_error: 2980807.983565722 , mean_rel_u_error: 5326.105244073317, median_rel_u_error: 1013.1616550716199,  nn time: 8.426624774932861
itr: 4419, max_u_error: 16.609500863024326, max_rel_u_error: 2982701.9039598475 , mean_rel_u_error: 5329.343493430082, median_rel_u_error: 1014.300116511192,  nn time: 8.290188074111938
itr: 4420, max_u_error: 16.600967124156664, max_rel_u_error: 2984587.472011429 , mean_rel_u_error: 5332.5343079211825, median_rel_u_error: 1015.1049689291167,  nn time: 8.254859924316406
itr: 4421, max_u_error: 16.592441587221828, max_rel_u_error: 2986464.926364509 , mean_rel_u_error: 5335.646154287777, median_rel_u_error: 1013.817632831272,  nn time: 8.272481679916382
itr: 4422, max_u_error: 16.5839247799607, max_rel_u_error: 2988334.5157380975 , mean_rel_u_error: 5338.681861831628, median_rel_u_error: 1014.3726786329696,  nn time: 8.254282236099243
itr: 4423, max_u_error: 16.57541723005638, max_rel_u_error: 2990196.498354325 , mean_rel_u_error: 5341.6266820080145, median_rel_u_error: 1015.3746459248205,  nn time: 8.268852233886719
itr: 4424, max_u_error: 16.566919465314463, max_rel_u_error: 2992051.141339231 , mean_rel_u_error: 5344.474022596956, median_rel_u_error: 1016.371337319039,  nn time: 8.267921447753906
itr: 4425, max_u_error: 16.5584320138357, max_rel_u_error: 2993898.720096818 , mean_rel_u_error: 5347.363908933316, median_rel_u_error: 1018.020155976224,  nn time: 8.272853374481201
itr: 4426, max_u_error: 16.549955404105525, max_rel_u_error: 2995739.517655316 , mean_rel_u_error: 5350.382396416786, median_rel_u_error: 1018.9747944054754,  nn time: 8.242010354995728
itr: 4427, max_u_error: 16.54149016521381, max_rel_u_error: 2997573.8239860493 , mean_rel_u_error: 5353.3034109933005, median_rel_u_error: 1019.9955380189315,  nn time: 8.28955888748169
itr: 4428, max_u_error: 16.53303682699646, max_rel_u_error: 2999401.9352948745 , mean_rel_u_error: 5356.125160405724, median_rel_u_error: 1020.2592323746904,  nn time: 8.25975775718689
itr: 4429, max_u_error: 16.524595920039424, max_rel_u_error: 3001224.1532866824 , mean_rel_u_error: 5358.844822837221, median_rel_u_error: 1021.2362023213303,  nn time: 8.236919641494751
itr: 4430, max_u_error: 16.51616797590317, max_rel_u_error: 3003040.78440412 , mean_rel_u_error: 5361.439052668836, median_rel_u_error: 1021.9065300401164,  nn time: 8.28957462310791
itr: 4431, max_u_error: 16.507753527147504, max_rel_u_error: 3004852.139041057 , mean_rel_u_error: 5364.069972684152, median_rel_u_error: 1024.1941399646028,  nn time: 8.256399869918823
itr: 4432, max_u_error: 16.499353107467346, max_rel_u_error: 3006658.5307337637 , mean_rel_u_error: 5366.661146941685, median_rel_u_error: 1024.939935674341,  nn time: 8.286805152893066
itr: 4433, max_u_error: 16.490967251736187, max_rel_u_error: 3008460.2753309575 , mean_rel_u_error: 5369.105488882192, median_rel_u_error: 1025.2936045256597,  nn time: 8.281607866287231
itr: 4434, max_u_error: 16.482596496055184, max_rel_u_error: 3010257.690146646 , mean_rel_u_error: 5371.398133396935, median_rel_u_error: 1026.1208176300934,  nn time: 8.253487586975098
itr: 4435, max_u_error: 16.474241377773733, max_rel_u_error: 3012051.09309853 , mean_rel_u_error: 5373.620755588307, median_rel_u_error: 1027.09763283692,  nn time: 8.259294986724854
itr: 4436, max_u_error: 16.46590243561509, max_rel_u_error: 3013840.8018365116 , mean_rel_u_error: 5375.83341586084, median_rel_u_error: 1029.4335088466598,  nn time: 8.265066146850586
itr: 4437, max_u_error: 16.457580209662332, max_rel_u_error: 3015627.13286567 , mean_rel_u_error: 5377.869093900445, median_rel_u_error: 1030.0201856177832,  nn time: 8.266711235046387
itr: 4438, max_u_error: 16.449275241339958, max_rel_u_error: 3017410.4006692907 , mean_rel_u_error: 5379.718983315707, median_rel_u_error: 1030.9677434200967,  nn time: 8.280788660049438
itr: 4439, max_u_error: 16.440988073496165, max_rel_u_error: 3019190.916837072 , mean_rel_u_error: 5381.378209567694, median_rel_u_error: 1031.4963532623408,  nn time: 8.315518379211426
itr: 4440, max_u_error: 16.43271925039139, max_rel_u_error: 3020968.989204898 , mean_rel_u_error: 5382.85260740922, median_rel_u_error: 1032.8704383434842,  nn time: 8.263105869293213
itr: 4441, max_u_error: 16.424469317662666, max_rel_u_error: 3022744.9210120486 , mean_rel_u_error: 5384.202536416717, median_rel_u_error: 1033.2725362128558,  nn time: 8.260816097259521
itr: 4442, max_u_error: 16.41623882227549, max_rel_u_error: 3024519.0100827655 , mean_rel_u_error: 5385.52783709274, median_rel_u_error: 1034.0412704440505,  nn time: 8.249393939971924
itr: 4443, max_u_error: 16.40802831257793, max_rel_u_error: 3026291.548037693 , mean_rel_u_error: 5386.639476809364, median_rel_u_error: 1034.6804116806586,  nn time: 8.253143787384033
itr: 4444, max_u_error: 16.399838338282944, max_rel_u_error: 3028062.81954266 , mean_rel_u_error: 5387.547108594968, median_rel_u_error: 1036.3496468106464,  nn time: 8.252894639968872
itr: 4445, max_u_error: 16.39166945032724, max_rel_u_error: 3029833.101599689 , mean_rel_u_error: 5388.245265279979, median_rel_u_error: 1037.2546984972491,  nn time: 8.276666641235352
itr: 4446, max_u_error: 16.3835222009259, max_rel_u_error: 3031602.662886312 , mean_rel_u_error: 5388.770447190994, median_rel_u_error: 1037.8988824225273,  nn time: 8.270487308502197
itr: 4447, max_u_error: 16.375397143431904, max_rel_u_error: 3033371.763148891 , mean_rel_u_error: 5389.149527652382, median_rel_u_error: 1039.7837871342003,  nn time: 8.286699295043945
itr: 4448, max_u_error: 16.36729483238729, max_rel_u_error: 3035140.652653651 , mean_rel_u_error: 5389.335772342651, median_rel_u_error: 1039.566971003932,  nn time: 8.243547677993774
itr: 4449, max_u_error: 16.359215823397115, max_rel_u_error: 3036909.571699615 , mean_rel_u_error: 5389.336784334034, median_rel_u_error: 1043.2546932703608,  nn time: 8.23273491859436
itr: 4450, max_u_error: 16.351160673016377, max_rel_u_error: 3038678.7501969314 , mean_rel_u_error: 5389.163534855819, median_rel_u_error: 1042.8369811409848,  nn time: 8.27421236038208
itr: 4451, max_u_error: 16.343129938812787, max_rel_u_error: 3040448.40731235 , mean_rel_u_error: 5388.832298069138, median_rel_u_error: 1043.2226756226069,  nn time: 8.275129318237305
itr: 4452, max_u_error: 16.335124179212432, max_rel_u_error: 3042218.751183422 , mean_rel_u_error: 5388.355248128081, median_rel_u_error: 1046.2537053497783,  nn time: 8.277768850326538
itr: 4453, max_u_error: 16.32714395333452, max_rel_u_error: 3043989.9787023924 , mean_rel_u_error: 5387.756045592299, median_rel_u_error: 1047.2328693767042,  nn time: 8.29552435874939
itr: 4454, max_u_error: 16.319189821103812, max_rel_u_error: 3045762.2753692027 , mean_rel_u_error: 5387.039848977412, median_rel_u_error: 1047.9871582374246,  nn time: 8.377687931060791
itr: 4455, max_u_error: 16.311262342922404, max_rel_u_error: 3047535.8152125254 , mean_rel_u_error: 5386.220741187481, median_rel_u_error: 1049.204901183693,  nn time: 8.294736623764038
itr: 4456, max_u_error: 16.303362079761698, max_rel_u_error: 3049310.760777391 , mean_rel_u_error: 5386.783228110753, median_rel_u_error: 1050.0516204877533,  nn time: 8.295615434646606
itr: 4457, max_u_error: 16.295489592993192, max_rel_u_error: 3051087.263176474 , mean_rel_u_error: 5392.517625372866, median_rel_u_error: 1050.5251775295048,  nn time: 8.2609384059906
itr: 4458, max_u_error: 16.287645444307298, max_rel_u_error: 3052865.462202417 , mean_rel_u_error: 5398.204820080025, median_rel_u_error: 1051.4564236726164,  nn time: 8.277176141738892
itr: 4459, max_u_error: 16.27983019555565, max_rel_u_error: 3054645.4864969696 , mean_rel_u_error: 5403.851923102935, median_rel_u_error: 1051.2516218228338,  nn time: 8.273752927780151
itr: 4460, max_u_error: 16.27204440871457, max_rel_u_error: 3056427.453773389 , mean_rel_u_error: 5409.550108800159, median_rel_u_error: 1052.1476780011858,  nn time: 8.252041101455688
itr: 4461, max_u_error: 16.26428864574674, max_rel_u_error: 3058211.471087212 , mean_rel_u_error: 5415.302278759667, median_rel_u_error: 1053.5315257682096,  nn time: 8.262678384780884
itr: 4462, max_u_error: 16.2565634685229, max_rel_u_error: 3059997.6351509257 , mean_rel_u_error: 5421.0328191807175, median_rel_u_error: 1055.7840171520186,  nn time: 8.250060319900513
itr: 4463, max_u_error: 16.248869438666624, max_rel_u_error: 3061786.0326874657 , mean_rel_u_error: 5426.737264963432, median_rel_u_error: 1055.5334648959936,  nn time: 8.231600046157837
itr: 4464, max_u_error: 16.241207117404038, max_rel_u_error: 3063576.7408176414 , mean_rel_u_error: 5432.410518630114, median_rel_u_error: 1058.3536578355252,  nn time: 8.271699666976929
itr: 4465, max_u_error: 16.233577065526905, max_rel_u_error: 3065369.827476465 , mean_rel_u_error: 5438.062262953831, median_rel_u_error: 1061.2902697730165,  nn time: 8.300429344177246
itr: 4466, max_u_error: 16.22597984324566, max_rel_u_error: 3067165.3518532277 , mean_rel_u_error: 5443.7007387474505, median_rel_u_error: 1062.5605319890792,  nn time: 8.313910961151123
itr: 4467, max_u_error: 16.218416010056792, max_rel_u_error: 3068963.364850787 , mean_rel_u_error: 5449.363356717207, median_rel_u_error: 1062.5227333784435,  nn time: 8.285538673400879
itr: 4468, max_u_error: 16.210886124585013, max_rel_u_error: 3070763.9095591577 , mean_rel_u_error: 5454.996918177899, median_rel_u_error: 1064.2155099075726,  nn time: 8.316141605377197
itr: 4469, max_u_error: 16.203390744539867, max_rel_u_error: 3072567.0217389464 , mean_rel_u_error: 5460.586359343862, median_rel_u_error: 1065.8933342550808,  nn time: 8.23526668548584
itr: 4470, max_u_error: 16.195930426494314, max_rel_u_error: 3074372.7303109244 , mean_rel_u_error: 5466.126574876929, median_rel_u_error: 1068.1082654769968,  nn time: 8.259416341781616
itr: 4471, max_u_error: 16.18850572590792, max_rel_u_error: 3076181.0578469094 , mean_rel_u_error: 5471.585633344242, median_rel_u_error: 1069.7930636537335,  nn time: 8.269545078277588
itr: 4472, max_u_error: 16.181117196751643, max_rel_u_error: 3077992.021059473 , mean_rel_u_error: 5476.963141544305, median_rel_u_error: 1071.5369401846733,  nn time: 8.238306760787964
itr: 4473, max_u_error: 16.173765391563013, max_rel_u_error: 3079805.6312863356 , mean_rel_u_error: 5482.307939816743, median_rel_u_error: 1073.5981592728185,  nn time: 8.275679349899292
itr: 4474, max_u_error: 16.16645086125557, max_rel_u_error: 3081621.89496722 , mean_rel_u_error: 5487.566094766084, median_rel_u_error: 1074.923072022458,  nn time: 8.291494131088257
itr: 4475, max_u_error: 16.15917415503345, max_rel_u_error: 3083440.814109991 , mean_rel_u_error: 5492.702393239916, median_rel_u_error: 1076.8521660869094,  nn time: 8.247337341308594
itr: 4476, max_u_error: 16.151935820169808, max_rel_u_error: 3085262.3867440885 , mean_rel_u_error: 5497.712693035316, median_rel_u_error: 1078.3012259858315,  nn time: 8.34882926940918
itr: 4477, max_u_error: 16.144736401882838, max_rel_u_error: 3087086.607359732 , mean_rel_u_error: 5502.58902813558, median_rel_u_error: 1079.7800855887544,  nn time: 8.315122365951538
itr: 4478, max_u_error: 16.137576443255043, max_rel_u_error: 3088913.46733019 , mean_rel_u_error: 5507.325670465463, median_rel_u_error: 1081.4699453814271,  nn time: 8.228986024856567
itr: 4479, max_u_error: 16.130456485012886, max_rel_u_error: 3090742.9553173813 , mean_rel_u_error: 5511.920673319158, median_rel_u_error: 1082.5507248834865,  nn time: 8.271123886108398
itr: 4480, max_u_error: 16.123377065439982, max_rel_u_error: 3092575.0576578886 , mean_rel_u_error: 5516.374504716581, median_rel_u_error: 1083.4143533647273,  nn time: 8.25376582145691
itr: 4481, max_u_error: 16.116338720212603, max_rel_u_error: 3094409.758730141 , mean_rel_u_error: 5520.688037486228, median_rel_u_error: 1084.407000740242,  nn time: 8.27480697631836
itr: 4482, max_u_error: 16.109341982219163, max_rel_u_error: 3096247.0413014563 , mean_rel_u_error: 5524.855681213414, median_rel_u_error: 1085.6710277050295,  nn time: 8.244578838348389
itr: 4483, max_u_error: 16.10238738144939, max_rel_u_error: 3098086.8868545657 , mean_rel_u_error: 5528.876230901739, median_rel_u_error: 1086.7823234018006,  nn time: 8.258899450302124
itr: 4484, max_u_error: 16.095475444844315, max_rel_u_error: 3099929.275893771 , mean_rel_u_error: 5532.7544774899225, median_rel_u_error: 1088.0709831653917,  nn time: 8.274544954299927
itr: 4485, max_u_error: 16.088606696049265, max_rel_u_error: 3101774.1882305415 , mean_rel_u_error: 5536.487248808923, median_rel_u_error: 1088.922835445935,  nn time: 8.317564249038696
itr: 4486, max_u_error: 16.081781655384617, max_rel_u_error: 3103621.603248548 , mean_rel_u_error: 5540.076136089968, median_rel_u_error: 1090.0070019467448,  nn time: 8.244447708129883
itr: 4487, max_u_error: 16.075000839613693, max_rel_u_error: 3105471.500148964 , mean_rel_u_error: 5543.526869126574, median_rel_u_error: 1091.0962101729815,  nn time: 8.287272930145264
itr: 4488, max_u_error: 16.06826476178512, max_rel_u_error: 3107323.8581757885 , mean_rel_u_error: 5546.854122692945, median_rel_u_error: 1092.4488724445846,  nn time: 8.273339748382568
itr: 4489, max_u_error: 16.061573931103112, max_rel_u_error: 3109178.6568222307 , mean_rel_u_error: 5550.049085184277, median_rel_u_error: 1093.545778682104,  nn time: 8.247308731079102
itr: 4490, max_u_error: 16.05492885270661, max_rel_u_error: 3111035.876018277 , mean_rel_u_error: 5553.108365398447, median_rel_u_error: 1094.7017632085726,  nn time: 8.411108493804932
itr: 4491, max_u_error: 16.048330027534845, max_rel_u_error: 3112895.4963005255 , mean_rel_u_error: 5556.058094902922, median_rel_u_error: 1096.0462218866182,  nn time: 8.271409273147583
itr: 4492, max_u_error: 16.041777952175888, max_rel_u_error: 3114757.498964517 , mean_rel_u_error: 5558.961093746177, median_rel_u_error: 1097.8495182841937,  nn time: 8.265547513961792
itr: 4493, max_u_error: 16.035273118646245, max_rel_u_error: 3116621.866200904 , mean_rel_u_error: 5561.7564631480645, median_rel_u_error: 1099.0455998300245,  nn time: 8.267130374908447
itr: 4494, max_u_error: 16.028816014255288, max_rel_u_error: 3118488.5812154063 , mean_rel_u_error: 5564.428506594745, median_rel_u_error: 1100.9603750680465,  nn time: 8.295747518539429
itr: 4495, max_u_error: 16.022407121429698, max_rel_u_error: 3120357.6283344002 , mean_rel_u_error: 5566.975722593108, median_rel_u_error: 1102.829776770122,  nn time: 8.257869005203247
