x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
-0.3880793695159012,0.17819331096000887,0.9042353382196752,-0.16572327448895488,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4080750828311441,-0.9128646794567672,-0.01236138231139933,0.4080439039339452,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9060414847154624,0.1862027576171189,0.38002284277445897,0.8380676266991429,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3672501999896389,0.9257395279460991,0.0901865677676218,-0.3657536143768235,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20658668680402256,0.0829472233906861,0.974905994938544,-0.04598969562393045,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6849558420173658,-0.5139506570109179,-0.5164205811587365,-0.5865517214163098,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5085183935767058,-0.1149557001717425,-0.8533429734826384,-0.2651160386960172,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.02443515102641208,0.14249891664737785,-0.9894932956562364,0.0035328038365062078,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4285801205279542,-0.07865228985726405,-0.9000738289654094,0.18674839756731254,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4063637717788141,0.462498305208519,0.7880125650425528,-0.2501815770819239,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.723629025266168,-0.2523970940977296,-0.6423836398005146,0.5545771516368186,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3430604711655614,0.7807016066908756,0.5223164887632291,0.2925454047591145,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5073487914442497,0.6549638244099478,0.560017493061024,-0.4203287238873693,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.01438519794735669,-0.8541437819869159,0.5198379226000187,-0.012288769811051441,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.99442900229815,-0.01440124302582462,0.10442013018387344,-0.9889927330755706,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4594454608571586,0.10647180565901004,0.8818013512676555,0.21668413220613286,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17576284631907366,0.978564650499087,0.10732495817570696,0.17474763933881535,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7617258809481675,0.4184773230061009,-0.494621483988904,-0.6620224390309762,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2645769250793918,-0.8226522642663159,0.5032318579075032,0.2286345286446674,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3260587948595264,0.5213673945110638,-0.7885820833847913,-0.2005031737599742,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7273278218683976,-0.6627718536342915,-0.17812273736482273,0.7156965972651482,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3816259523334047,0.1537827742450688,-0.911434304188246,0.15701833163562026,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5773105161147026,-0.8164688611564096,0.009548127844313777,0.5772841997544951,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06751634007834947,0.5232823626979178,-0.8494804957806327,0.035622972816576774,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16817584719650833,0.014350070317253941,-0.9856525553670658,0.028385891105847855,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3627395830704744,0.2573259350232012,-0.895658058657596,0.16132601514713904,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5177599356852232,0.7906150163180227,0.3268830753827527,-0.4893166842671077,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06817832359696623,0.7458462132058393,0.6626199079698836,-0.05106255395125159,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8620597410819822,-0.4887036337595458,-0.1342451531932583,-0.8542565068568033,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.25348175872852546,0.8290188538738785,-0.4984724043651106,0.2197447477733754,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1371582077385816,0.2399415201287272,-0.961049266670682,0.03790738909233085,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7841735451168037,0.2653163760971229,-0.5609626295161151,-0.6491711098060936,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18481772632455426,-0.2629617232383009,-0.9469390371865368,-0.059402861066240126,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.031928112299282066,-0.5458582800522384,0.8372689733552872,-0.017458012293541242,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.15230960969088345,-0.6273515620436557,0.7636961440240457,0.09832740827554012,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7020422022494296,0.5260693892602453,0.4799872331053438,0.6158844052557979,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7198241698643291,-0.1578796165968255,0.6759638978099121,-0.5304634364091573,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4658992587100229,0.8309927365837447,0.30395551068949234,0.4438558070418218,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7678429348796453,-0.4465671101111317,0.4593419679524233,-0.6820437888217901,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3671865745093105,0.6281992459100493,0.6859589834225979,-0.26717971564341664,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3200311843283468,0.7901282368682784,-0.5227594191985654,-0.2728202664640361,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.490137886163313,0.1944135897898793,-0.8496871239770388,-0.25844343363861905,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5252158756365597,-0.09499194805014173,0.8456505269820158,-0.2803271463292999,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.02565096464471013,0.7374953930056354,-0.6748648555883313,-0.018928907316249098,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.044113177433654636,-0.3748170740715809,-0.92604869664674,-0.016648491499369446,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4553001877273643,0.3692384413489686,-0.8101633862904514,-0.2668988525657636,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3396579631649045,0.7980170438935001,0.4977964099048404,0.2945832844951529,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0048235402330363795,0.5358060313404932,-0.8443273241100105,0.002584586674504561,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11636447008785368,-0.9893873144423764,0.08701753916122537,-0.1159230740152692,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5696431386181612,0.4749547128634426,-0.6707642770407912,-0.42248757060973857,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.02426638633691802,-0.8325740941267399,0.553381893707398,-0.020212144285185585,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6454614584992424,0.5592432264625151,-0.5202177613728955,-0.5512458073845387,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5054441649759368,0.3653115196390289,0.781712024796089,-0.3152149804967573,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.34759424724095417,0.4859107594417037,0.8019158142497136,0.2076656811285468,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.33540594225791964,0.1120773425906979,-0.9353830889939608,-0.11861164250850954,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3641162049323762,-0.8953313524169585,-0.25651736526961244,0.3519327391583805,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3041739335941967,-0.9094408851817148,0.2835409925949547,0.29169067087197115,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07125523701651099,0.07803423391337153,-0.9944010003692042,0.00752971000082524,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0311171598187758,-0.5178710469107557,0.8548925670143416,-0.0161437402241781,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2941873076101716,-0.9015521011660635,0.3172658773397068,-0.2789885997755228,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8091822320798471,0.19216845228057786,0.5552435512767021,-0.6729869914176058,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16897311151666425,0.12019457130774976,-0.9782644594446448,0.03503845907281721,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9455027214373314,0.06868485518954077,0.31828759702852394,0.8963310971758095,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7596321129272358,-0.3625464263655482,-0.5399251260492267,0.6393922625237717,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2029891369185569,0.06434966875901663,-0.9770642406841344,0.04322547245504064,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.02205647593554784,0.007846052084876093,0.999725938113034,-0.0005163517890800491,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13096955058557014,-0.9913773889299116,0.004224871350038806,-0.13096838170737404,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2344099234200529,0.1417327248113082,0.9617503951232704,0.06421128246235043,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5784684055314832,-0.3276683267273833,0.7469991776846481,-0.3845802350470547,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4989125825846296,-0.31464529879074593,0.8075175359629148,0.2942803754640612,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2362804541896599,-0.28362944897287395,-0.9293685397318288,-0.08722369609422173,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9649269188712228,0.22163582328647807,-0.14068974047105828,0.9553294994158692,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.01705101128317977,0.2500286712164386,-0.9680882844988687,0.004273143776731038,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2835161512812727,0.4081615464746026,0.8677688309348955,-0.14089847265010638,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5189793390790912,-0.7300094936042755,-0.4446870639637034,0.4648425296198074,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.24724318857502064,-0.21773822647770347,0.9441720555246279,0.08145495405476431,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10612539574813233,-0.5735229673087588,0.8122861603810929,0.061898604259588964,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20908591818658967,0.3874150733814079,-0.8978823083973473,-0.09204705912553672,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7442258230289179,-0.16299054990646167,0.6477360611994047,0.5669994683387983,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3301289166179444,-0.058993757474456995,-0.9420905662364459,0.11071155870317123,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8942383655840556,0.22307896692400533,0.38803803941582266,-0.8241688504104949,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2855564646773024,-0.08484469289147004,-0.9545988076512314,0.08506569226293444,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1614792480702162,0.8755618560153394,0.4553195457408472,0.14376951081943462,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8530734748310992,-0.4208163185691493,-0.30851138158178604,0.8114611063243379,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.26991815385824364,-0.13092029044163098,-0.9539413335045488,0.0809736161958841,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3115848294608657,0.12501263616439534,-0.9419589878806144,-0.10460774010160977,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09868751693543497,0.03209255274400913,-0.9946008455956044,0.010241252999524372,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7264939686650309,-0.039733738473680016,-0.6860231362864072,-0.5285822820596193,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.059827290911210876,0.7890704096673614,0.6113825184363778,-0.04734344187610004,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3562097110907745,0.5398476206555947,0.7626789548670659,0.2303883375513033,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.035353894048159064,-0.9371006525472988,-0.3472642641721981,0.0331537261784604,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5256029960449796,0.8506448870571218,0.012031902265135678,0.5255649497696754,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3716149978955017,-0.2887682860003085,0.8823350669329483,-0.17489009988069534,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.667362556449798,0.6431974101126379,-0.3753988677036536,0.6185539021351494,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6771188235485458,0.0962343530029404,-0.7295540062931178,0.4630972767414645,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.10925972856060363,0.8469137571384724,-0.5203838964499765,-0.09330042585059037,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8129282910443849,0.15652879398046712,-0.5609334454948076,0.672991546647935,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6237865061514325,-0.5694237417834663,0.5353942444934435,0.5268515022201853,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09965023675249284,-0.7817803496541124,-0.6155398567191778,0.0785349253073158,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4099595218047692,0.103078464198653,0.9062604596362196,-0.17329798281419587,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1185493610867614,-0.9925153101652792,0.029315662595964437,0.11849840899823973,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9519654929137586,-0.12274072637620367,0.2805288120498615,0.9137398945702624,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.22846431695598274,-0.05884188561231935,0.9717724468081108,0.05389933323790192,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2036269664120093,-0.9567585390998424,0.20772375022942785,-0.1991853592892192,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2264543379044733,0.041604964068821804,-0.97313280687123,0.05213987092329448,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.04215260777600817,-0.3888361003903091,-0.9203421345841662,0.016486485508821015,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3668943062716965,-0.002331224080224793,-0.9302597128865134,0.13461414925001994,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2462486490072505,-0.5514495951546777,0.7970350976373913,0.1487176822104905,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5440464331807473,-0.24035504155815754,-0.8038923637781883,0.3235851106555196,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.399586578300682,-0.24846707093429304,-0.8823801227947544,-0.18802037616965112,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17309789238141912,0.9351425009514519,0.309104549574047,0.16462095337542562,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3832381768107077,0.028590322540568782,0.9232069612453272,0.14727963635882024,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8463951613695446,-0.4756220934269896,-0.23958058154689985,-0.8217451573693081,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6893753903493043,-0.6712501738906207,0.27236882206404545,-0.6633121232085437,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.75630699688415,-0.04137358353309621,-0.6529073081607436,-0.5728555208657944,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3007985623724294,-0.9535503594949614,0.016184461118915104,0.30075916468864944,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9649733286171902,-0.030658539230063963,-0.2605504347141621,-0.9316433794160746,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1246525051235577,-0.5818787805585443,0.8036658744168019,0.07417831286570481,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8093198655683863,-0.4184900267734577,0.4121497939918445,-0.7373843594063143,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4233709906017132,0.3287092093955579,-0.8442199120936863,0.22692556347841386,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6024403185124972,0.7824107559384791,-0.15779439667598688,0.5948929393673046,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4421954018760568,-0.13353320146753986,-0.8869228324186395,0.204257848407939,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.004295282022140957,0.8404549838671498,0.5418643470881058,-0.003610038326768247,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6252030146069436,-0.6116261755712028,0.4848036838582542,-0.5468169348107949,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5300025691723572,-0.6308404584059338,-0.5666900323006325,0.4366855836571162,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20382089472144613,-0.030186004210342083,-0.9785427165048864,-0.04199608333270703,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4111832398404404,-0.7644603410451064,0.4965165961410741,0.3569182481646616,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6739722706891662,-0.4493107814989248,-0.5864138470149853,-0.5459253606208948,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.029439549069740563,0.026296071827086143,-0.9992206110549536,-0.0011620869776921472,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6189914723103694,-0.34730636126525144,0.7044344175519335,0.4393410097674851,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3823274190599916,0.760153132305952,-0.5253503212908271,0.3253170606336577,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7017635662623176,-0.4203452907466351,0.5751849560045191,-0.5740590113661685,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.468075808709262,0.03312672956771418,-0.8830671871886747,0.2196429674644371,0.0,1.0,0.1,0.01,0.5,1.0,0.0
4.532947047948775e-05,-0.09023968610100852,-0.99592007560729,4.0905177032707494e-06,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6827737042565485,-0.5921410885777483,-0.4280058410743368,-0.617074465365478,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6616504314839677,0.4727958500799476,0.5819645957137419,-0.5380634751639588,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8943809236092451,-0.13370358762697085,0.4268560812962029,-0.8088061728357885,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3860475798277644,-0.380155293096318,-0.8405053356403982,0.20916184019191125,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0037010138436827642,0.005334753571432102,-0.9999789212282733,2.403012716956029e-05,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2682791266845207,0.3635469021413485,-0.8921098363591894,-0.1212134972205252,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3427033990102663,-0.5457316982912419,0.7646772481164632,0.2208426827865909,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14887614743865935,-0.1988536690763529,-0.9686553107368456,0.036982132267634575,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8721869529862613,-0.4886372326559567,-0.0228817373219266,0.8719585959283952,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4596216852451555,0.3323395866654693,0.8235886749994976,0.26069168847983043,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4880935926042981,-0.8677316350605385,-0.09384271081865653,-0.4859396529982848,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6688152526280189,0.6745891628397166,0.3124349840068004,0.6353337897954665,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10728606230936216,0.7545809824336046,0.6473772020883093,0.08177019342851169,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.012555317274791871,-0.1177975737122034,0.9929582547295972,0.0014873629127731395,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9215953397694084,0.18075478552665505,0.3434963423742989,-0.8655199630025827,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6450919082576524,-0.5692516999929577,-0.5097145592933642,-0.5550006789290859,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.02298090328741709,-0.011707392592623923,-0.9996673521941069,0.0005927046094306134,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6684265570781364,0.6881612657426073,0.2822056167481463,0.6412576538098442,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5682243566480414,0.05160976826983712,0.8212536224157877,0.3242079682333722,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9549506031931496,0.09748019616865224,-0.28029797861554523,0.916669535975014,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4088177830908879,-0.3198168736984335,-0.8547427610260364,0.21219762248535512,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2892919699769964,0.7676182286664481,0.5719024489594473,-0.2373124625136424,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1072686672941776,-0.0781452543627461,-0.9911542524942892,0.014236151697999144,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16283728003137393,0.8293009891940759,-0.5345501749636896,0.13761976810682272,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.30073878187707354,0.8467390315921793,-0.4388498575292379,0.2702319618288917,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06320031920596117,-0.07950193175815,-0.9948292127289924,0.00641875009019501,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4769823619658253,0.5369014707597549,0.6958625130509003,0.3425568185327953,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.021012470761311127,0.6182385024303123,0.7857096347794328,-0.01299821946949993,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7861197652917079,0.345097960974812,-0.5127602870238072,-0.6749088337947294,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.215113007882776,0.7435793050757313,0.6331004745715464,-0.16651244600440224,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8905131429418305,-0.4110118888785434,0.19507836745358265,0.8734043000959274,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8160198570078063,-0.21458655053535086,0.5367161310211372,-0.6885272632527297,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2082229777184105,0.4331528335835291,0.8769388885826868,-0.1000723585868287,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9367439674610456,0.21031689747193832,-0.2797812396554096,-0.8993339524726581,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7814142800797175,0.1318958320092856,0.6099141024653186,-0.6192454451857857,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10622282419464707,0.13684012906829016,-0.9848814602258928,0.018400941941101773,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8361960089555684,-0.5046107331469246,0.21481210999313347,0.8166753420616047,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8432540032390288,0.015605515831661169,-0.5372887062808781,0.7111990696169073,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.004308414123155046,-0.6196971258109106,-0.7848292233533609,-0.002669976375346159,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16501990940991967,-0.3849146364943879,0.9080799260586784,0.06910982737384097,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6288780913117014,-0.0003168681674701977,0.7775038558507062,0.3954877039345631,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2202634773684727,-0.11570168613701612,-0.9685541390973452,0.054802190423488766,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5122452515397055,0.06046274695977825,0.8567082691938379,0.2642167470060705,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16122495724770994,-0.2616994226841165,0.9515881069702764,0.049556700632739085,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4281006540139681,0.2209023618244366,0.876317280768329,0.20623080782797484,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.04348758924698638,0.05044889857425662,0.9977794035828408,0.0028965025562260422,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4300716133874544,-0.6930816714867399,-0.5785120603820274,-0.3507981598144352,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9431857021318972,0.2061655427524672,0.26056956897446965,0.9106034217557164,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3815826234318577,-0.2626938155807516,-0.8862204357553978,0.17677341238039726,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.12692146911084318,0.524818805570663,-0.841698379467448,-0.06853099285081475,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13247197605558753,0.9812498757750188,0.13999948875420215,-0.13116733584675594,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.023427125659192017,0.8299873002502941,-0.5572900960958992,0.019451960845526618,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6507924131081041,-0.5119964851247493,0.5606503672172464,0.5388903722798228,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4569202347027761,0.6050552837854724,0.6520214740960925,0.34643715014579063,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7726607529140905,-0.4994433817018845,0.3918566949541841,0.7108681875939223,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16427370727177154,0.9829589509410548,-0.08249757489799064,0.16371374179074627,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4771830334480486,-0.3758322073960572,0.7943843556321621,0.2898483338858269,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09653313974599656,-0.4184337357638612,-0.9031027415003672,0.04145369943818628,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3364698687048435,-0.32566902190736874,0.8835879784286583,-0.15755712563692778,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11465126907430058,0.8393339840041584,-0.531388322976107,-0.09712434099391128,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5833027211814816,-0.387276700951282,0.7139850785293556,0.4084057672942422,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4057513501922145,0.7055460076066515,0.5810083243530249,-0.33024005603741663,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.597371574549192,0.28848031913025274,0.7482822377920826,-0.3962846559825075,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4939481695547064,-0.6857524530832247,0.5345641017538445,-0.4174493949543737,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7618339025027167,0.3259067110702889,-0.5598159703660021,0.6312684982577114,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8683459058425024,-0.4569980129364691,0.19268680281400405,-0.8520733727719526,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4172145817986461,-0.9071997811735594,-0.05404211111001171,-0.41660488833698783,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14653966499429547,0.16204939256063988,0.9758412375761168,-0.03201610963744892,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.024270227174759462,-0.3851324035770778,0.922542133340168,-0.009365792686349494,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5126640945017821,0.07448741484692775,0.8553520627426403,0.2655841726378472,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2993124488985111,0.3307321065113257,-0.8950018612589347,-0.1335120305299003,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.030678284256682325,0.12741731544643198,0.9913746368550542,0.0040206497976694455,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8734777212984685,-0.2271338066190217,-0.4306354656620701,-0.7883363127788998,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14403948096296051,0.12464065692336695,-0.9816910586155058,-0.027436653580178282,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4175777573476535,0.009233874037757588,0.9085942725654608,-0.1744138104360421,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.111035228173436,0.23019684862149284,0.9667888026809198,0.02837800882149412,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5272940596129896,-0.1872373691127782,-0.8287962007059264,-0.2950476997692292,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7724121817816391,0.32137025095619043,0.5478143693220207,0.6461999651555259,0.0,1.0,0.1,0.01,0.5,1.0,0.0
