x,y,z,D,a,epsilon,beta,gamma,delta,uni_u,uni_w
0.1964042379586664,0.7469097708463777,0.6352567744826396,1.0,0.1,0.01,0.5,1.0,0.0,0.15168318885493526,0.0
0.6727060615999106,-0.021025847271284284,0.7396110250890408,1.0,0.1,0.01,0.5,1.0,0.0,0.4527544344813231,0.0
-0.6372325197152293,-0.7271470389081411,-0.255327044443988,1.0,0.1,0.01,0.5,1.0,0.0,-0.6161112861611868,0.0
-0.9959990419199302,-0.06410038213121813,0.06226595783582749,1.0,0.1,0.01,0.5,1.0,0.0,-0.9940663980654327,0.0
0.7211423792484877,0.6696146942271781,-0.1776790086838424,1.0,0.1,0.01,0.5,1.0,0.0,0.7096679200976457,0.0
-0.6525893622943028,0.5016498813069372,0.5678684009566397,1.0,0.1,0.01,0.5,1.0,0.0,-0.5371589375955331,0.0
0.006405624348714585,0.7347268025709429,0.6783328781362301,1.0,0.1,0.01,0.5,1.0,0.0,0.004706562759101592,0.0
-0.8793022965898435,0.3057505289924742,0.3651630940177955,1.0,0.1,0.01,0.5,1.0,0.0,-0.8185808116550863,0.0
0.09686616232082364,-0.8110440185589955,0.5769094786506039,1.0,0.1,0.01,0.5,1.0,0.0,0.0791210648858437,0.0
-0.3560421043286266,0.6322772699828954,-0.6880839148012545,1.0,0.1,0.01,0.5,1.0,0.0,-0.2583552318828636,0.0
-0.34363224797462266,-0.4760496864168922,0.8095020532489624,1.0,0.1,0.01,0.5,1.0,0.0,-0.20175235036518135,0.0
0.4744613941144932,-0.6180726468580582,-0.6267954919276347,1.0,0.1,0.01,0.5,1.0,0.0,0.36969263723080414,0.0
0.9823188744666034,-0.168026771983154,0.08256290186025868,1.0,0.1,0.01,0.5,1.0,0.0,0.9789650958120171,0.0
-0.6167268190955079,-0.7241958640212335,0.308526143370178,1.0,0.1,0.01,0.5,1.0,0.0,-0.5866403337316368,0.0
-0.8360652335390201,-0.2666221694823324,0.4794867506072281,1.0,0.1,0.01,0.5,1.0,0.0,-0.7336883089921958,0.0
-0.8718102692456868,0.4806144069937122,-0.09463955952901204,1.0,0.1,0.01,0.5,1.0,0.0,-0.8678972395526299,0.0
0.39466103125616936,-0.7248342493311817,0.5646751113731853,1.0,0.1,0.01,0.5,1.0,0.0,0.32571899221490347,0.0
-0.0759059478784661,-0.019779237040473657,0.996918787494131,1.0,0.1,0.01,0.5,1.0,0.0,-0.005954109746450955,0.0
0.15525647596119466,0.09159959222484068,-0.9836182904848576,1.0,0.1,0.01,0.5,1.0,0.0,0.027987131389046096,0.0
0.2980968649326965,-0.9350695632599116,0.19178939225675568,1.0,0.1,0.01,0.5,1.0,0.0,0.29256302615682067,0.0
0.6522859759908282,0.6751667358445851,-0.34448930946353185,1.0,0.1,0.01,0.5,1.0,0.0,0.6123597082777398,0.0
0.14625025610422895,0.5052136529408882,0.8505116268879405,1.0,0.1,0.01,0.5,1.0,0.0,0.07692123565237327,0.0
0.03493494658368234,-0.16283732433552967,0.9860342566617252,1.0,0.1,0.01,0.5,1.0,0.0,0.00581815757693306,0.0
0.7348566213819587,-0.6146330935069639,-0.28672618711438325,1.0,0.1,0.01,0.5,1.0,0.0,0.7040018840156919,0.0
-0.02861016095430735,-0.2871908057327757,-0.9574460297023156,1.0,0.1,0.01,0.5,1.0,0.0,-0.008257246363577617,0.0
0.9384046737064712,0.2019284161119183,0.2803954049772992,1.0,0.1,0.01,0.5,1.0,0.0,0.900760180952411,0.0
-0.02189159199593669,-0.930425347480472,0.3658270506205446,1.0,0.1,0.01,0.5,1.0,0.0,-0.02037412925039895,0.0
-0.5528313402908976,-0.818955659682045,-0.15391275667376014,1.0,0.1,0.01,0.5,1.0,0.0,-0.5462440460587192,0.0
-0.4076351755417593,-0.8564898065165958,0.3166366608499454,1.0,0.1,0.01,0.5,1.0,0.0,-0.38666108284447814,0.0
0.6679222560084476,0.6674605803935099,0.3292054579580124,1.0,0.1,0.01,0.5,1.0,0.0,0.6306911443646314,0.0
0.04807468299382935,0.9632601667175352,0.2642322388928897,1.0,0.1,0.01,0.5,1.0,0.0,0.04636606470436733,0.0
0.1987731258259708,-0.6845214701126304,-0.7013698036016492,1.0,0.1,0.01,0.5,1.0,0.0,0.1416850042488028,0.0
-0.3837752597186305,0.6779569837891651,-0.6269695990711156,1.0,0.1,0.01,0.5,1.0,0.0,-0.29897770700208276,0.0
0.6898144971100142,-0.4200667375275999,0.5896608309865737,1.0,0.1,0.01,0.5,1.0,0.0,0.5571293541416028,0.0
-0.08393821161489759,0.12528800214987884,-0.9885632469135116,1.0,0.1,0.01,0.5,1.0,0.0,-0.012658457523407262,0.0
-0.05466376079499545,-0.04362393403801906,-0.9975514150332272,1.0,0.1,0.01,0.5,1.0,0.0,-0.0038230156854862085,0.0
0.0032787410035032285,0.08129115757461787,0.9966850041801624,1.0,0.1,0.01,0.5,1.0,0.0,0.00026674935785111364,0.0
-0.5475985781170266,0.34047559319514936,-0.7643377314267703,1.0,0.1,0.01,0.5,1.0,0.0,-0.35310039203236304,0.0
-0.3377858004210423,-0.3847880652857577,0.8589754931588905,1.0,0.1,0.01,0.5,1.0,0.0,-0.17295197119256017,0.0
-0.4356955520891632,0.7933402209341998,0.4251831131851244,1.0,0.1,0.01,0.5,1.0,0.0,-0.39435124781897324,0.0
-0.9432745200602254,0.3305330840761209,-0.031321879513838954,1.0,0.1,0.01,0.5,1.0,0.0,-0.9428117020046852,0.0
-0.33041962494620314,0.7777249850794246,-0.5347585614402254,1.0,0.1,0.01,0.5,1.0,0.0,-0.2792062021244366,0.0
-0.19666618778324466,-0.8671542279451816,0.4575652473031596,1.0,0.1,0.01,0.5,1.0,0.0,-0.1748708636419891,0.0
0.2346147233932441,0.9457233793401189,-0.224862672172634,1.0,0.1,0.01,0.5,1.0,0.0,0.22860634946879405,0.0
-0.4376225349763094,0.20633818811693955,0.8751634527364174,1.0,0.1,0.01,0.5,1.0,0.0,-0.21173376333116076,0.0
-0.8735930561609484,-0.3251679570916939,0.3620786819300305,1.0,0.1,0.01,0.5,1.0,0.0,-0.8143176144020768,0.0
0.046263827531438616,-0.6642960691075026,-0.7460364540895179,1.0,0.1,0.01,0.5,1.0,0.0,0.03080731894060133,0.0
-0.8256485883017611,0.5047837328970662,-0.25198768151997464,1.0,0.1,0.01,0.5,1.0,0.0,-0.7990052732891071,0.0
0.3441108840822494,0.8374517886143311,-0.4245729633440997,1.0,0.1,0.01,0.5,1.0,0.0,0.3115558354426111,0.0
-0.08264544615832899,0.6393610546481584,0.7644522038875192,1.0,0.1,0.01,0.5,1.0,0.0,-0.05327989991744373,0.0
-0.9928233704171024,-0.06044520035321399,0.10318979071538413,1.0,0.1,0.01,0.5,1.0,0.0,-0.9875233662694681,0.0
0.7685673722817612,0.5702997433299382,0.2899351600301616,1.0,0.1,0.01,0.5,1.0,0.0,0.7355545529702348,0.0
-0.90412427443258,0.4272436162166989,-0.0047104971965671715,1.0,0.1,0.01,0.5,1.0,0.0,-0.9041142436678925,0.0
-0.0245858580425481,0.34591275071717537,0.9379445103392784,1.0,0.1,0.01,0.5,1.0,0.0,-0.00852601597299613,0.0
-0.2435838543129914,-0.09328322550680124,0.965383419039852,1.0,0.1,0.01,0.5,1.0,0.0,-0.06353517457006608,0.0
-0.6144180594558161,0.7712536563385974,0.16630768412461902,1.0,0.1,0.01,0.5,1.0,0.0,-0.6058616177071612,0.0
-0.4726930414881952,0.6984944244089097,0.5372772353248415,1.0,0.1,0.01,0.5,1.0,0.0,-0.3986720048715108,0.0
0.17840299062381684,0.9834066862686244,0.03291902700023134,1.0,0.1,0.01,0.5,1.0,0.0,0.17830630012073212,0.0
0.6323726580895878,-0.7536992113755384,0.17900368731565494,1.0,0.1,0.01,0.5,1.0,0.0,0.6221588297114476,0.0
0.28215697393574096,0.18866924693549286,-0.9406334872415608,1.0,0.1,0.01,0.5,1.0,0.0,0.09577084494040398,0.0
-0.023133348619044317,0.3511033521448813,0.9360508983459699,1.0,0.1,0.01,0.5,1.0,0.0,-0.008139807082175722,0.0
0.5139954248505573,-0.5995568461815207,-0.6134658029829889,1.0,0.1,0.01,0.5,1.0,0.0,0.40591312758858006,0.0
-0.044663446984739084,0.020244352182616308,-0.9987969476866396,1.0,0.1,0.01,0.5,1.0,0.0,-0.0021901750767823695,0.0
0.3169358224389802,-0.3554474290453739,-0.87932292682493,1.0,0.1,0.01,0.5,1.0,0.0,0.15093307474549064,0.0
0.6376252000775503,-0.171233909564648,-0.7510745984529565,1.0,0.1,0.01,0.5,1.0,0.0,0.4209712190760572,0.0
0.12110755688475353,0.661120839587082,-0.7404405412516779,1.0,0.1,0.01,0.5,1.0,0.0,0.08139903731068339,0.0
0.8892733945685004,0.2946468793856003,-0.34982287829835235,1.0,0.1,0.01,0.5,1.0,0.0,0.8330854190874267,0.0
0.30552167580557993,0.6269809509666401,0.7166250014742145,1.0,0.1,0.01,0.5,1.0,0.0,0.21308874405175973,0.0
-0.2479036423173845,-0.02962148725833065,-0.9683317363478172,1.0,0.1,0.01,0.5,1.0,0.0,-0.061893377280360026,0.0
0.5423363095170184,0.4561353233939752,0.7055578602295736,1.0,0.1,0.01,0.5,1.0,0.0,0.38432788213302416,0.0
0.9026328370206278,0.1936678657320633,-0.38437835437870377,1.0,0.1,0.01,0.5,1.0,0.0,0.833288655994715,0.0
-0.3757911800377427,-0.19969044040175413,0.9049335428737264,1.0,0.1,0.01,0.5,1.0,0.0,-0.15991903188309448,0.0
0.7278285589427567,-0.3291848101518444,-0.6015837012025878,1.0,0.1,0.01,0.5,1.0,0.0,0.581396564588496,0.0
-0.05556501600681776,0.01563536512209959,0.9983326421357064,1.0,0.1,0.01,0.5,1.0,0.0,-0.0032073750474064895,0.0
-0.028708547064209014,-0.2398037568950601,-0.9703968144550336,1.0,0.1,0.01,0.5,1.0,0.0,-0.006933576082092939,0.0
0.7805823504793288,0.08642274094256618,-0.6190495165720916,1.0,0.1,0.01,0.5,1.0,0.0,0.6130318763836734,0.0
0.06604856401576997,0.6599822711954741,0.7483722261676461,1.0,0.1,0.01,0.5,1.0,0.0,0.043808624459177235,0.0
-0.07906508299181211,0.1992865252546805,-0.9767464325521816,1.0,0.1,0.01,0.5,1.0,0.0,-0.0169513779790381,0.0
0.4957888056369991,-0.4100963860480508,-0.7655157832176721,1.0,0.1,0.01,0.5,1.0,0.0,0.3189990036540842,0.0
0.5390467762276382,0.8012078698006132,0.25979707929103835,1.0,0.1,0.01,0.5,1.0,0.0,0.5205376521186467,0.0
0.009547364190110342,-0.7546011350998915,-0.6561143000598118,1.0,0.1,0.01,0.5,1.0,0.0,0.007205028469675006,0.0
-0.2974187099956582,-0.533673381678522,0.7916658592059715,1.0,0.1,0.01,0.5,1.0,0.0,-0.18170924237166686,0.0
0.3138767058305094,0.09883716872534674,0.9443053677785302,1.0,0.1,0.01,0.5,1.0,0.0,0.10328755423152394,0.0
0.11322827449860455,0.6454808191798663,-0.7553369247726193,1.0,0.1,0.01,0.5,1.0,0.0,0.07420263854803359,0.0
-0.7987573949915754,0.15865342523746076,0.5803582640117172,1.0,0.1,0.01,0.5,1.0,0.0,-0.6504770901957746,0.0
-0.7851267315090568,-0.6185871782594272,-0.030428906699799613,1.0,0.1,0.01,0.5,1.0,0.0,-0.7847631657025311,0.0
-0.5488082281873944,-0.6416671754376931,0.5357917175914775,1.0,0.1,0.01,0.5,1.0,0.0,-0.46338632914606637,0.0
0.3759220985646641,0.15464012417259854,0.9136569420776172,1.0,0.1,0.01,0.5,1.0,0.0,0.15280712749411934,0.0
0.2825037874612722,-0.4560983172180042,0.8438992446382099,1.0,0.1,0.01,0.5,1.0,0.0,0.1515637598061969,0.0
-0.6379434241138868,-0.5973425873902721,-0.4860144246004891,1.0,0.1,0.01,0.5,1.0,0.0,-0.557531157924336,0.0
0.7382000470795111,-0.28365731874933225,-0.6120451094582385,1.0,0.1,0.01,0.5,1.0,0.0,0.5837854669246578,0.0
0.6468972770308671,-0.7572707102243854,-0.08980525823304895,1.0,0.1,0.01,0.5,1.0,0.0,0.6442833878920382,0.0
-0.16841836761250312,-0.3895806577088314,-0.9054624037418086,1.0,0.1,0.01,0.5,1.0,0.0,-0.07148121463251716,0.0
0.5155560443436217,0.4502477648061536,0.7290260046307129,1.0,0.1,0.01,0.5,1.0,0.0,0.3528908947102579,0.0
0.21419157711473769,-0.4305375437060167,0.876789251617908,1.0,0.1,0.01,0.5,1.0,0.0,0.1029993395954195,0.0
-0.2614838798882536,-0.13181432442569166,-0.9561648207473352,1.0,0.1,0.01,0.5,1.0,0.0,-0.07657006856629839,0.0
-0.014032576469856112,-0.36417912475070985,-0.9312232019733102,1.0,0.1,0.01,0.5,1.0,0.0,-0.005114163746577964,0.0
-0.08955841368494152,-0.2409538308679093,0.9663956446136932,1.0,0.1,0.01,0.5,1.0,0.0,-0.02302181866368807,0.0
0.8500486800539597,0.4656838473883039,-0.2460808725198843,1.0,0.1,0.01,0.5,1.0,0.0,0.8239090875071878,0.0
0.9374726385166556,-0.32034437420272033,0.13610486379732134,1.0,0.1,0.01,0.5,1.0,0.0,0.9287489271311483,0.0
0.9584794651491186,0.03077390357320442,0.2834961758936556,1.0,0.1,0.01,0.5,1.0,0.0,0.919156279713681,0.0
-0.18777197728075706,-0.5544599464169229,0.8107501787649621,1.0,0.1,0.01,0.5,1.0,0.0,-0.10992027009429903,0.0
0.29900762817157256,0.5165185451674141,-0.8023733736816973,1.0,0.1,0.01,0.5,1.0,0.0,0.17845444827592347,0.0
-0.17414499088803478,-0.7301301449933699,0.6607446507695441,1.0,0.1,0.01,0.5,1.0,0.0,-0.1307151032010384,0.0
0.270366240827547,-0.9108421278565636,0.3118793259299314,1.0,0.1,0.01,0.5,1.0,0.0,0.2568808382262363,0.0
0.08815034763319958,0.8991196474816321,-0.4287346215605313,1.0,0.1,0.01,0.5,1.0,0.0,0.07963771048815267,0.0
-0.7542971140940099,-0.012195086018705135,-0.6564199445069023,1.0,0.1,0.01,0.5,1.0,0.0,-0.5690384915334906,0.0
0.006826134731012282,-0.0022564899628882066,0.9999741557348776,1.0,0.1,0.01,0.5,1.0,0.0,4.90759981622028e-05,0.0
-0.7659772341650631,0.6337224069935978,-0.10804993112020347,1.0,0.1,0.01,0.5,1.0,0.0,-0.7614927962599697,0.0
-0.7801167208467321,-0.4284001688566675,0.455950871453187,1.0,0.1,0.01,0.5,1.0,0.0,-0.6943077395360833,0.0
-0.009309530408157523,0.05381304391070133,-0.9985076308915444,1.0,0.1,0.01,0.5,1.0,0.0,-0.0005084155272172738,0.0
-0.04406599550103705,-0.8549486043608947,0.5168375682377017,1.0,0.1,0.01,0.5,1.0,0.0,-0.03772417086387624,0.0
-0.14230560473278314,-0.16483242173006882,0.9760017354534968,1.0,0.1,0.01,0.5,1.0,0.0,-0.030988858880836745,0.0
-0.07185902735783695,-0.08846742205814463,0.9934836664090516,1.0,0.1,0.01,0.5,1.0,0.0,-0.008190102365302997,0.0
0.6094609526932803,0.7056847161874732,0.3613397687518005,1.0,0.1,0.01,0.5,1.0,0.0,0.5682822470290843,0.0
0.7401477923458041,-0.4836299440781794,0.4672080079328367,1.0,0.1,0.01,0.5,1.0,0.0,0.6543997681497384,0.0
0.7407799615738226,-0.021363919833995645,-0.671407947123068,1.0,0.1,0.01,0.5,1.0,0.0,0.5489831125722872,0.0
0.7240761206504881,-0.3944173621622172,-0.5658168572327429,1.0,0.1,0.01,0.5,1.0,0.0,0.5970231701232888,0.0
-0.15529519472215084,0.8995929574877743,0.4081861258477663,1.0,0.1,0.01,0.5,1.0,0.0,-0.14176878564822884,0.0
0.5013154742622216,-0.5876930112537052,-0.6350588317540322,1.0,0.1,0.01,0.5,1.0,0.0,0.38724804258656426,0.0
-0.4468658172161392,-0.8698520032295554,-0.20896993535262848,1.0,0.1,0.01,0.5,1.0,0.0,-0.4369999429566579,0.0
-0.984209612326486,0.13613728379814366,0.11312859481232725,1.0,0.1,0.01,0.5,1.0,0.0,-0.9778913356104949,0.0
0.9276525568552546,-0.2256273201984323,-0.29757863858143924,1.0,0.1,0.01,0.5,1.0,0.0,0.8856274007117585,0.0
0.10357697092391846,0.6003782234716312,-0.7929803275461971,1.0,0.1,0.01,0.5,1.0,0.0,0.06310398372051448,0.0
-0.146013440684957,-0.6023754387240251,-0.7847444845052298,1.0,0.1,0.01,0.5,1.0,0.0,-0.09050196383595788,0.0
-0.12304998749647113,-0.13886781114333574,-0.9826364697106336,1.0,0.1,0.01,0.5,1.0,0.0,-0.022830852784464215,0.0
-0.11356840110989767,-0.04022328253282786,-0.9927156218231008,1.0,0.1,0.01,0.5,1.0,0.0,-0.013682845292944064,0.0
0.05906838656730343,0.9806693692753856,0.18654359778173246,1.0,0.1,0.01,0.5,1.0,0.0,0.05803154048895092,0.0
0.433559550957132,0.3013142175662249,-0.8492560615422793,1.0,0.1,0.01,0.5,1.0,0.0,0.22891128967843993,0.0
0.5258218320620123,-0.17054974939898765,0.8333211769221345,1.0,0.1,0.01,0.5,1.0,0.0,0.290668590154127,0.0
-0.008488079245645238,0.06888185966536435,-0.9975887138093336,1.0,0.1,0.01,0.5,1.0,0.0,-0.0005890970430685171,0.0
0.011038602675775892,0.009687620903191677,-0.9998921438096224,1.0,0.1,0.01,0.5,1.0,0.0,0.00016212124378436313,0.0
0.07039109821099741,0.3959303797187589,-0.9155786299976694,1.0,0.1,0.01,0.5,1.0,0.0,0.02830700557833581,0.0
-0.5623445076477026,0.5198461788231299,-0.6430618983281884,1.0,0.1,0.01,0.5,1.0,0.0,-0.4306514114504115,0.0
0.026014446043080786,-0.01283293930643448,0.9995791935938988,1.0,0.1,0.01,0.5,1.0,0.0,0.0007546143475804542,0.0
-0.7919223955722471,-0.11655476463273982,-0.5993946164527338,1.0,0.1,0.01,0.5,1.0,0.0,-0.6338971957814992,0.0
-0.6960397706466389,-0.14879271454985254,0.7024168034543739,1.0,0.1,0.01,0.5,1.0,0.0,-0.4954173433880576,0.0
-0.015646183282861745,-0.11550661919434466,-0.9931834764387554,1.0,0.1,0.01,0.5,1.0,0.0,-0.001823742515326148,0.0
-0.9067722681454458,0.12614030193956954,-0.4023091820341144,1.0,0.1,0.01,0.5,1.0,0.0,-0.830153513795313,0.0
0.21208844261813692,-0.9746070730886336,-0.07182997698329227,1.0,0.1,0.01,0.5,1.0,0.0,0.2115405950483738,0.0
-0.9162590585574121,-0.2584070960444549,-0.30609657026068865,1.0,0.1,0.01,0.5,1.0,0.0,-0.8722790518833429,0.0
-0.15586368258687966,-0.0005795405280210222,0.9877784045944884,1.0,0.1,0.01,0.5,1.0,0.0,-0.024293655482574932,0.0
0.6421157643615689,-0.5003792333344922,0.5807822035892146,1.0,0.1,0.01,0.5,1.0,0.0,0.5227201077573653,0.0
0.5749585579363498,0.7376721954602111,-0.35392426972541063,1.0,0.1,0.01,0.5,1.0,0.0,0.5377438383344123,0.0
-0.036800548600651184,-0.8750652323268181,-0.4826039357439006,1.0,0.1,0.01,0.5,1.0,0.0,-0.03223134491431595,0.0
0.5131085768234812,-0.7716974479684575,0.3757693936301243,1.0,0.1,0.01,0.5,1.0,0.0,0.47550449332289885,0.0
0.2138484186262044,0.9018794883628928,-0.3753428330491447,1.0,0.1,0.01,0.5,1.0,0.0,0.19821311696136962,0.0
-0.5623536370514318,-0.16100708096726252,0.8110703463778144,1.0,0.1,0.01,0.5,1.0,0.0,-0.32894798643837636,0.0
0.24939369968113145,0.9663356819877394,0.06323078582975357,1.0,0.1,0.01,0.5,1.0,0.0,0.24889464586060353,0.0
-0.013938578534774121,0.8290903246059057,-0.5589409178735297,1.0,0.1,0.01,0.5,1.0,0.0,-0.011557973627313338,0.0
0.8917971250891035,0.02910041113982385,0.4514986752519915,1.0,0.1,0.01,0.5,1.0,0.0,0.7957254166283163,0.0
0.9289899603893528,0.017501320589910233,0.3696908942257002,1.0,0.1,0.01,0.5,1.0,0.0,0.8631754810293258,0.0
-0.08374608257355982,0.2358991553811481,0.9681622705642084,1.0,0.1,0.01,0.5,1.0,0.0,-0.020963606345975414,0.0
0.14980610103838504,-0.05383463100672657,0.9872486842716208,1.0,0.1,0.01,0.5,1.0,0.0,0.023846964740355043,0.0
0.8562418290503806,-0.4190204406832699,-0.3021122315863049,1.0,0.1,0.01,0.5,1.0,0.0,0.8162316723368409,0.0
0.32088531547852195,0.11630885346713064,0.9399493948694316,1.0,0.1,0.01,0.5,1.0,0.0,0.10952259814866737,0.0
-0.4402110968970999,-0.20076211180217327,0.8751621361972785,1.0,0.1,0.01,0.5,1.0,0.0,-0.21298722877191578,0.0
0.4132991192114508,0.032998664396605426,0.9099972121974216,1.0,0.1,0.01,0.5,1.0,0.0,0.17135975292782274,0.0
0.11746663880300427,0.9085092383796279,-0.4010144044135981,1.0,0.1,0.01,0.5,1.0,0.0,0.10760786913796723,0.0
-0.5434234246135492,0.5061697734054098,-0.6696888397397692,1.0,0.1,0.01,0.5,1.0,0.0,-0.4035689556396696,0.0
0.3036799724090173,-0.2968787838772777,0.9053405226991704,1.0,0.1,0.01,0.5,1.0,0.0,0.12896875409641687,0.0
0.1868683461422195,-0.5512591937002959,-0.8131380710377367,1.0,0.1,0.01,0.5,1.0,0.0,0.10877061756015059,0.0
0.1476072536350944,0.006131913194883828,0.9890270463009976,1.0,0.1,0.01,0.5,1.0,0.0,0.02180669340132235,0.0
0.27273726442486,0.1068434018455723,-0.9561374755107708,1.0,0.1,0.01,0.5,1.0,0.0,0.07988973465435785,0.0
0.5859181265618931,0.15488146806359382,-0.7954317568570337,1.0,0.1,0.01,0.5,1.0,0.0,0.35509167698364363,0.0
0.5038829008660483,-0.4509272807958741,-0.7367269573246625,1.0,0.1,0.01,0.5,1.0,0.0,0.34072075543767405,0.0
-0.6483951735600458,-0.737530988153667,-0.1887637158383824,1.0,0.1,0.01,0.5,1.0,0.0,-0.6367386721318155,0.0
0.30256194346590315,0.10456721156719606,-0.947376360603956,1.0,0.1,0.01,0.5,1.0,0.0,0.09685670445062841,0.0
-0.9488441326448334,0.2517951003017713,0.1905099456970545,1.0,0.1,0.01,0.5,1.0,0.0,-0.9314663043173933,0.0
0.3598717123156884,-0.5474841343671937,-0.7554822786082934,1.0,0.1,0.01,0.5,1.0,0.0,0.23577681958791283,0.0
-0.14560573936319296,0.9822094648481672,-0.11858977960674025,1.0,0.1,0.01,0.5,1.0,0.0,-0.14457824826626645,0.0
-0.8005168868971277,-0.16433474223111547,-0.5763391417285174,1.0,0.1,0.01,0.5,1.0,0.0,-0.6541908996351863,0.0
-0.3037046691802931,-0.3779741219561559,-0.8745850656451674,1.0,0.1,0.01,0.5,1.0,0.0,-0.14725792372928717,0.0
-0.2079474700632007,-0.10428717672238648,-0.9725646685262568,1.0,0.1,0.01,0.5,1.0,0.0,-0.04837537803342693,0.0
0.11661274220447268,0.02774326177342984,-0.9927898970989402,1.0,0.1,0.01,0.5,1.0,0.0,0.013978079171066448,0.0
-0.20683826488137425,0.0605702481735983,-0.9764984266331672,1.0,0.1,0.01,0.5,1.0,0.0,-0.04457871970520077,0.0
0.8612052376335761,0.3922223577250089,-0.3232447381986765,1.0,0.1,0.01,0.5,1.0,0.0,0.814971780275521,0.0
-0.12316689282539202,0.2496052633423136,0.9604827583166461,1.0,0.1,0.01,0.5,1.0,0.0,-0.034282209975263,0.0
0.05112945046986653,-0.09996840912108004,0.993676052077562,1.0,0.1,0.01,0.5,1.0,0.0,0.005741066316703083,0.0
0.08532855857692394,0.7755423174388696,-0.6255023189027615,1.0,0.1,0.01,0.5,1.0,0.0,0.06657524486452521,0.0
-0.48792071918519503,0.7212362624473894,-0.4916824437792369,1.0,0.1,0.01,0.5,1.0,0.0,-0.42486896080808856,0.0
0.9945831803142332,0.103301012918857,0.011541150980874606,1.0,0.1,0.01,0.5,1.0,0.0,0.9945169397806225,0.0
0.6322833546741766,-0.06781442769393159,0.7717635407289684,1.0,0.1,0.01,0.5,1.0,0.0,0.40207506402134124,0.0
0.6211896520075969,-0.7804449229988188,0.07091641843782186,1.0,0.1,0.01,0.5,1.0,0.0,0.6196256587768961,0.0
-0.4918545096032473,-0.5210344436831342,-0.697568813722887,1.0,0.1,0.01,0.5,1.0,0.0,-0.3524225085339946,0.0
-0.4734101785866703,-0.2592235041116981,-0.8418348874491894,1.0,0.1,0.01,0.5,1.0,0.0,-0.255516109421511,0.0
0.30628712574152284,-0.10366120321658544,0.9462782632781366,1.0,0.1,0.01,0.5,1.0,0.0,0.09903899634599794,0.0
-0.028884457351264325,0.28504601985835404,0.9580785221924316,1.0,0.1,0.01,0.5,1.0,0.0,-0.00827556314350869,0.0
0.1670803210654003,0.2285024239178704,-0.9590989566131018,1.0,0.1,0.01,0.5,1.0,0.0,0.04729559367723469,0.0
0.4168715637835959,-0.0917387126965844,0.9043241166204696,1.0,0.1,0.01,0.5,1.0,0.0,0.17794014721489643,0.0
0.4126101411856545,0.6452183995716966,0.6429977358007513,1.0,0.1,0.01,0.5,1.0,0.0,0.31600493548491915,0.0
-0.8321183323674973,-0.4814175703215346,-0.2753474240366984,1.0,0.1,0.01,0.5,1.0,0.0,-0.7999526195103416,0.0
-0.8726876749707393,0.4342459631312216,-0.223263668021474,1.0,0.1,0.01,0.5,1.0,0.0,-0.8506593714543074,0.0
-0.32529726158566985,0.3793497622033976,-0.8661844200406112,1.0,0.1,0.01,0.5,1.0,0.0,-0.16255900312321658,0.0
-0.05800455088300414,-0.06344627702784106,-0.9962981692285536,1.0,0.1,0.01,0.5,1.0,0.0,-0.004986353378406253,0.0
-0.7421782177303599,0.6418487165135132,-0.19287746948916154,1.0,0.1,0.01,0.5,1.0,0.0,-0.7282422261610854,0.0
0.16321795463689526,-0.6250791662864132,0.7633059250122659,1.0,0.1,0.01,0.5,1.0,0.0,0.1054448705369112,0.0
0.5405356464783573,0.351518136313577,-0.7643665447472527,1.0,0.1,0.01,0.5,1.0,0.0,0.34852763749683596,0.0
-0.4862461735568834,-0.3920137650727351,-0.7809544587841135,1.0,0.1,0.01,0.5,1.0,0.0,-0.3037035108656195,0.0
0.2011528996311457,0.15310567349134954,-0.9675206270228778,1.0,0.1,0.01,0.5,1.0,0.0,0.05084986012437282,0.0
-0.16410749963080815,0.024158409097881767,-0.9861465914532096,1.0,0.1,0.01,0.5,1.0,0.0,-0.027221521721947323,0.0
-0.3719702746127849,0.4042222498556812,0.8356090518454791,1.0,0.1,0.01,0.5,1.0,0.0,-0.20433242106380597,0.0
-0.2374602239293941,-0.9204745655103193,-0.31038559293238965,1.0,0.1,0.01,0.5,1.0,0.0,-0.22573223977669407,0.0
-0.012596763608118896,0.1670632448309669,-0.9858657077782702,1.0,0.1,0.01,0.5,1.0,0.0,-0.0021104299942968884,0.0
-0.6249810891722184,-0.5504500349285684,0.5535371687829512,1.0,0.1,0.01,0.5,1.0,0.0,-0.5204995462053176,0.0
0.9567373836392994,0.27637821136505203,-0.0909321891833826,1.0,0.1,0.01,0.5,1.0,0.0,0.9527737035310144,0.0
-0.15424913478082986,-0.8519996910816949,0.5003036386196507,1.0,0.1,0.01,0.5,1.0,0.0,-0.13355661750829803,0.0
0.2642710383832187,-0.5283934116265423,-0.8068216784528777,1.0,0.1,0.01,0.5,1.0,0.0,0.15613001866782603,0.0
-0.07271777922249449,-0.2806120866102691,0.9570626841713028,1.0,0.1,0.01,0.5,1.0,0.0,-0.021079505619943286,0.0
0.2287159553368936,0.4624281527260733,0.8566499958213294,1.0,0.1,0.01,0.5,1.0,0.0,0.11799411240636443,0.0
0.6166354795579302,0.3846012012948729,-0.6869080006179155,1.0,0.1,0.01,0.5,1.0,0.0,0.44813637132453105,0.0
