x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
0.95709410732758,-0.11412685280513232,0.2663567742476588,0.9225186126243716,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.049833265171540415,-0.7828113772788442,0.6202604237617794,0.039089011386583584,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4441672915920237,0.5906274958481835,0.6737021435530023,0.3282409573109695,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9407674278227586,-0.14026923325104154,0.3086765118225153,0.8948270057845092,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2342172537941187,-0.1033729678139822,-0.9666728027365156,-0.05996313582195235,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6561984813498094,-0.2828973749021592,0.6995517338608138,0.4689075942406466,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4907467386929269,0.7045643882909495,0.5125979527997127,-0.4213692612278373,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.05062290373380772,-0.04085570143260532,0.9978818233027432,-0.003293161606393992,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7372717191759219,-0.0887516750711041,-0.6697414070187488,-0.5474938523277557,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9019963225954772,-0.4314730597167734,0.015285050306806663,-0.9018909484939288,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5029978170248086,0.4145524960381276,0.7583794723598704,0.3278606661767325,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11235668312153807,0.4177552142587471,0.9015855792533256,-0.048605589850785,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14347734667154438,0.8091334042436356,-0.5698397890014343,-0.11790334354518148,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17620378636052875,0.6282311969209141,-0.7578111828731012,0.114968374507716,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.22080553660309368,-0.657340318717619,0.7205196877210498,-0.15311417270282082,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4976248824226611,0.5847178101801569,-0.6406828847815078,0.3820791719927262,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.37686729475091896,0.9262385882198696,0.0072883358585432625,0.3768572850528674,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7015645425263708,0.1475859347860158,-0.6971553517854555,0.5029657149841242,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8848212439727675,0.4628478930447907,0.05350882280972038,0.8835536284742158,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8778247734660651,-0.2288267961637763,-0.4207873149783308,-0.7963269263621933,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3201919907786681,0.7882851585865343,-0.5254365782788594,-0.27242983838971696,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1998436471794897,-0.8847911642860898,-0.4209597513816079,-0.1812740390330517,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8111495431070921,0.5601715590002591,0.1680602368330324,-0.7996123422468353,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.012070701274350405,-0.9436491019413076,-0.3307274868772008,-0.011391438252765396,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8628377357790012,-0.3510586873395907,0.3636878328445564,-0.8037513717303783,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14228453546408346,0.6290811698788599,-0.7642067735054533,0.0917694450626222,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.28095007911327763,-0.3478331187632958,0.8944714498169531,0.12561982292286353,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8792695622537617,0.027549215359886744,0.475527157612615,0.7734943496522352,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1777852890995365,-0.4270933781361685,-0.8865571822121967,0.08224685717482312,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9655953908638266,0.0950326914844072,0.2420626544755789,0.9368791828999972,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8522872792481931,-0.34969874335380824,0.38899509319332004,0.7851609850507962,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9429080150043616,0.3013091936068061,0.14190576129442675,-0.9333659480692192,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07704823917295081,-0.951470170183816,-0.2979397323129764,0.07354906892186601,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9220716691092552,-0.3460811140895402,-0.17323885100235215,-0.9081297985330008,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.054017697578910964,-0.3440526768701326,-0.9373952442202648,0.018812601089762796,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1933066836705024,0.8705367704534637,-0.4525464145662473,-0.1723794663099554,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5849493762652928,0.7322152522895872,0.3488481783259607,-0.5482024183130282,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4806673506700257,-0.2153715772048637,0.8500435175519828,-0.2531734839672509,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.014087022955183456,0.980608289163101,0.1954710694933557,-0.013815276790712192,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1946821448025449,-0.05945655663190012,0.9790627050238196,0.03962928031058937,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0699361139640435,0.8817588828400683,0.4664870978882943,0.06186045119897375,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5575177672126743,-0.7661401611222369,-0.3196923407868684,-0.5282600164275467,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12321681445738973,-0.5613725181092847,0.8183388739065339,0.07081714097747235,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.43713887858526623,-0.2361813911057756,-0.8678294482930137,-0.21719778618922367,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5869587981563797,-0.5237437411782053,0.6173911748992492,0.4617348374647572,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12596403749781987,0.4854521134090606,-0.8651412063032973,0.06317453680265052,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2469248777617777,-0.3575319935625547,-0.9006658527564573,0.1072919200980268,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3500321225291569,-0.9127376968298068,0.21068319815199588,-0.3421754388444178,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5781610378080698,0.32167350866616085,-0.7498372944733391,-0.3825242198579505,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0333479656128294,0.9268811243943552,-0.3738706921262233,-0.03092959910498006,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0525696050792691,-0.666280566839759,0.7438458461761409,0.035134959841099635,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11987700968169275,-0.7567728595095017,0.6425918935526557,0.09185079886027038,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.27367367793394703,-0.7826216175274795,0.5591119045278664,-0.2269007120693139,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2371618443409979,-0.9594103372959844,0.15259772042328032,-0.2343842965828188,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1936820583746892,-0.4563659209233184,-0.8684569111266,-0.09602071892193123,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3750664562750711,0.8771057806388599,0.3000176710581499,0.357788511356539,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9364890358464864,0.33416370180352745,0.10640914498426024,-0.9311720533498036,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5666942189407502,0.7195100607299626,0.4014510365256247,0.5190241768538849,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17601898126011867,0.12400302643853728,0.9765452204942858,0.0378990704190207,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5653816500009702,0.3089094162274786,0.7647996877667897,-0.3642573846385937,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.16114688049607856,-0.6496970115689871,0.7429168702248656,-0.10786909343794113,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6165305501558,0.3342112112482201,0.7128765299829867,0.43236644089786497,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7397706794731158,-0.5038710521885013,-0.4459297080912384,-0.6621450504750912,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6335054072829674,0.5185524817107126,-0.5742597170748637,0.5186338869828839,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3595920676020105,0.513064824843339,-0.7793959394468161,-0.22529582898182945,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6193651176088855,0.6836681778429567,0.3859853283406285,0.5713673678951218,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5560177873379348,-0.7774116315283632,0.2940669572193303,0.5314333615232927,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9994599954777272,-0.02489473805734094,0.02144689853378258,-0.9992301085038738,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5265939024820435,-0.2509137839686661,0.8122445043724567,0.3071712397932563,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4895917501693304,0.835720449734843,-0.2487393174814216,0.4742041107059842,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18563143077449645,0.426676415760878,0.8851486926737585,-0.08637584105378703,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8996493023674721,-0.1405039326360562,0.4133881682674574,0.8191800787849403,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0021089403116711703,-0.9147231991894188,0.4040755142735534,-0.0019291017559008648,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9430012231013014,-0.3320185506840401,0.02263570699401941,-0.9427596069129822,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.46993042647769706,-0.00497340915397302,-0.8826894467885503,0.2208469727825304,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6524505993981119,0.7557586610587199,-0.05600947758884608,0.6514264066742217,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.16916021767495484,-0.9103540117202314,-0.3776776325135534,-0.1566317298609225,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.923096691031298,0.3084051281710818,0.2297363182538774,0.8984065394542409,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5654984252585123,-0.8246668857577756,-0.011664414460855085,-0.56545995349782,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7579835796000371,0.638137975977723,0.1350585675615181,-0.7510386437612722,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7549642829381492,-0.3293312676594226,-0.5670712897242497,0.6218404609363821,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7766193427157033,0.2371055264861659,0.5836466103984046,0.6306209480918935,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2325866444417609,0.9301454850491212,0.2841352309553621,-0.2230004032616698,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7395435893151298,0.12120795732951492,0.6621056642129722,-0.5542217270471486,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.033897265372000544,0.9731744695144698,0.2275575252228111,0.03300795838758554,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8452295119918146,0.2380742809120317,0.4784430047835354,0.7422117632123925,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.43528349136144057,-0.5567963842534625,-0.7074645352457362,-0.307636105217085,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6980140545723537,0.041230712459875474,-0.7148960819374481,-0.4880728660748821,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.16756495596338666,-0.9752769543186584,-0.14407237038346296,-0.16581677656728164,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7197962412429836,0.69192229998068,0.05600805193825776,0.7186663893965494,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9326814800957379,-0.08372675232059024,-0.35084909524219965,-0.8733927945973339,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6724177548884621,-0.4217848767369673,0.6082366978954339,-0.5337354291339611,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6032277806549712,-0.7810956862647928,0.16126305697403406,-0.5953324086723526,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7022898255882255,0.6864302644104106,0.18868622890055767,-0.6896748929694074,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8850337266786519,0.4534175026006007,0.10548872440565273,-0.8800956802009919,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8746112362287786,-0.48444747808634003,0.019126589820264533,0.8744512436384014,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4400190697276317,0.7947895607572678,-0.4179626447271321,0.3997415782025977,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.12406261609566605,0.7115238759770102,-0.6916229039022289,-0.08960531490523778,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.913396239149658,-0.13579463966859867,0.38375399169850494,0.8434623897473403,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.12091536714457705,-0.05249215634986129,0.9912739517963912,-0.01593880689881591,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5841529326044483,0.13125240575185745,0.8009607713951867,0.34974219212257274,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2048273771590798,-0.19680107296052465,0.9588092006482406,-0.05818140189442567,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9559537850945296,0.25793156390205874,-0.14008450701801362,0.9465276517621884,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9828322301720755,0.17598521655163546,0.055407678982774634,-0.9813224176711696,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9978799477918024,0.06319201686996956,-0.015568519484365688,0.997759007991434,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8238981207703922,-0.4873881850392032,-0.2892138372817038,0.7886884369883007,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4139646402203278,0.7837442387777855,-0.4630099835099497,-0.36691882750566995,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6872291845012813,-0.6185747343093572,-0.3808954529051406,0.635424551425934,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.36076909506441335,0.9059889287659952,0.2214265589306044,-0.3518137418844685,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20350662960464827,-0.8001985184535799,0.5641519146219857,-0.16802952446577116,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6349794311656569,0.14623014980638965,-0.7585630265733623,0.4137523901293493,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.051854609410187526,-0.1362175405357337,0.9893209191831094,0.007557997235088834,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5516802311762399,-0.060066186669758125,0.8318900021927684,0.30614973599176226,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.10622928278297128,-0.8970164125783723,-0.429041833676441,-0.0959552773448374,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5078085931326484,-0.016802248131098808,-0.8613060531532222,-0.25801068641674946,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6854089238129907,0.5716037251140569,-0.4510917740252549,0.6117120901871441,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7952465788394856,0.3313733946571804,-0.5077150304624342,0.6851248652422607,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5305507834751921,0.8442658598344315,0.07570352747321686,0.5290282993368249,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7824483484828489,0.10261376259056558,-0.6142027333734922,-0.6174677656622591,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21290615157881074,0.9764125261343636,-0.03591029696077712,-0.2127688307910704,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.622879618410665,-0.543606664081333,0.5625946815736435,0.5149550492915469,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5262990923342272,-0.6839192532318079,-0.5052363016124383,0.4541861393140802,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2981301860246037,-0.9236552957425732,-0.24078888435232002,0.2893584551825329,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.838313333397846,-0.21067558907489706,0.5028384941662057,-0.7246216012969351,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6052337713028613,0.0014400222811595102,0.7960464863375415,0.36630895475610187,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9811851051624308,-0.18119130721768545,0.06667457983471743,-0.9790017469357396,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6744919654262861,-0.5151245042553259,-0.5288736462436849,0.5724417190108014,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7059105402315723,-0.22186803531924126,0.6726551003995658,0.5223428513103028,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.33805295341515385,-0.9018334557310956,0.26910336083260195,0.32558262031017005,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7209287764731448,-0.07054183765409389,-0.6894095650578963,0.5222204490973956,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21962819469207293,-0.04749564483988268,0.9744268160398422,-0.04935157457947291,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3730805909447825,-0.01129821042390744,0.9277301456250676,0.13925293749246992,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2288923749146804,0.381454403306936,0.8956008144835883,-0.10182474328240612,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6554049771272102,-0.17183982283551766,0.7354695039529093,-0.4440747720232867,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1862253650534592,-0.490155203030572,-0.8515092426701925,0.09764533227109648,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03266834501074629,0.9502145408711516,-0.3098791789573566,0.031060276545200508,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16358468058265693,0.8830318553956964,0.4398804322030066,0.14690826094044218,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9988790707524748,0.03058623912456725,-0.03612594620057849,0.9982270474056754,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2226361919429068,-0.9415293638695882,-0.2528944107893447,-0.21539915422451664,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7856097871831447,0.4204120927559778,0.453950365730212,-0.6999995101215313,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21438640257218067,0.8739343666942556,0.43620774076450014,-0.1929147448054364,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7121153282772991,-0.1364662264168964,-0.6886717129954206,-0.5163358018948117,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6798591272199702,0.5682137625438092,-0.4635997057715934,-0.6023856157094579,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4614256968493623,-0.8855489443873432,0.05375307787971219,-0.4607585944431786,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2310841634937237,-0.33310107624177565,0.9141355383032522,-0.09368353133155326,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8655368717345782,0.2541143623728994,-0.43159218540624095,-0.7807738386951971,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9674323843950452,0.2090091796357952,0.14279266245745653,0.9575187404274396,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.10210250310006386,0.3864379212272833,-0.9166465032378828,-0.04081025529495296,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7269259934060878,-0.4800876111733589,-0.4910137327085977,0.6332629108401638,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.04616649519300866,0.9006223861835264,-0.4321434625522931,-0.04163317030384338,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1907817487287468,0.9788926891728972,0.07329002275791209,0.19026867365497052,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.497747002996075,-0.2545649089385047,-0.8291228064319278,0.27827368394608065,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5936004483514673,0.5001011664440174,0.6305056153899585,-0.4607435784470489,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4745009565410376,0.5626216058243256,-0.6769828438751587,0.3492321331615905,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6938907167926011,-0.2792184535821292,-0.6637414619626041,-0.5190039431540675,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3310315544653131,-0.9349555876714358,-0.127578050738513,0.3283265413919588,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0966505793742789,-0.7512150522903679,-0.6529430378823226,0.07320382700754853,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21969016661482085,0.916441840485454,0.3344706021467147,0.2070373716585128,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06614174685682897,0.4667056373345431,0.8819360052763949,0.031177179488314367,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21189272324907107,-0.8315720911363235,-0.513409515959,-0.18183441282518886,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.684517148564112,0.20281328911718507,0.7002164258849735,-0.4886977650976676,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6036973365356172,-0.262730860470221,-0.7526765711887007,0.3974685585587942,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2697665076984616,-0.4617102519119855,0.8450146002309941,0.14425581452143696,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8227026456334506,-0.5665987863628086,-0.04611043439302144,-0.8218275765185333,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7042089359052576,0.04128416128325419,0.7087915015138959,-0.496761685432126,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.34724534413524577,0.9300544569842778,0.12008071460511505,0.34473272269543365,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9603377134114748,0.17298627429330035,-0.21869436459530306,-0.9370912101013112,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07595964753947076,0.880512008137843,0.4678982105872415,0.06713179676841059,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5987126237361471,-0.6577982599633434,-0.4569952334195361,-0.5325364044330062,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7403818154503015,-0.04883667773811648,-0.6704101328724223,-0.5493564488815124,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5859253042804903,0.5797012623839339,-0.5662490478528754,0.4829396742045114,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7368641914655663,-0.6757742310937204,0.018982937746522176,0.7367314142877515,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.31332286040871005,-0.2957310002703185,-0.9024255983871584,0.13499381517905168,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.016842468852645648,-0.5732087641174004,0.8192362565108737,-0.00965841734539719,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.336079347699148,-0.6013261370049842,0.7248845073560191,0.2315151202915296,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5313134268871877,0.6441158422800982,-0.5502915810124598,-0.4436321321829593,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1811664335940762,-0.6600769351140005,0.7290248027806123,0.12400611941751488,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3306328663171794,0.10293653724241517,0.9381289767464956,0.1144935466820019,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8276933120231192,0.3771551848900545,0.415545121187517,-0.7528471294219422,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2781701273062421,0.8009091634242741,0.5302507823826933,-0.23584399731999825,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9635047341582628,-0.1836427389859182,-0.194766454176187,0.9450532775507302,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7258707566301883,0.18171329932075325,0.6633942429046882,0.5431473525732073,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11553331912899055,0.9062805986265712,-0.4065802857051757,-0.10555297987180344,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3410798030792054,0.5657271942552158,-0.7507445035506899,-0.2253148216020729,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4834922900704452,0.8744777297183863,0.039037234392480205,-0.4831237512914484,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6470633147218877,0.23291476056406402,-0.7259888298400384,0.44498964217921133,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5321163049624813,0.8429496102203541,-0.0792981249616198,-0.5304406416733309,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6149431024013057,0.7134974587159483,0.3358070237724945,0.5792338519235855,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6157390280891034,-0.7878906349836462,0.009684864116402887,-0.6157101503004363,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0935818681904134,0.574696754542828,-0.8129982006523341,-0.054489558625329435,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09143856867037273,0.9347320047072672,0.3433876345115637,0.08587853378260969,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7616638905083933,-0.39490627321444455,-0.5137286767073613,0.6534715963661756,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7195256176101655,0.2813053998949895,0.6349410662357808,0.5558771250371982,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7759224666788251,-0.010814187406902364,-0.6307355856884689,0.6021141447823177,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8407391052854828,-0.4524872565091868,-0.2973433024982323,0.8027130072218385,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9188622105484376,-0.031154750870846883,-0.3933466912587599,0.8447929318267794,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8331849699531066,0.2732709118883185,0.480755462329829,-0.7305821666255379,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9472735288919596,-0.31404370045373736,0.06363501917888548,0.9453536311704686,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.019911214140279583,0.9671094978597076,-0.2535798941182128,-0.019260405073837587,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3741256371419575,-0.20169441572097369,0.9051791923702728,-0.15901467624142854,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7307600767222769,0.3023656397424349,-0.6120169361806908,-0.5779177014497215,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5865976463458323,0.5871061329586459,0.5578616225766695,-0.48683731890079995,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9940678164751812,-0.10069822585882868,-0.04109797509792694,-0.9932279497620441,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2468297831566257,-0.3315746117633481,0.9105675894632084,-0.10202961153965814,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4818829200089563,0.710929018923226,-0.5122194661046192,0.4138673609968744,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.27865962002121913,0.5946112722664774,0.7541791902878724,0.18298704349999495,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4323542036842428,0.025434847665286208,0.9013450566130642,-0.18725334380044026,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6754775939535946,0.7346162707780554,0.06378835924215058,0.6741019492776199,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4425336453742808,0.4060951942480344,-0.7995315290345976,0.2657963815273455,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11333744470413605,0.14653786678809622,0.98269083501635,-0.020996116561204373,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6712633970340597,0.5816749517823894,0.4594123444915789,0.5962316638774312,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6889008538573993,0.6872751070640531,0.2303661015962213,0.6703721992946243,0.0,1.0,0.1,0.01,0.5,1.0,0.0
