x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
0.5233626548674934,-0.7191280032669423,-0.4571066028918742,0.4654849808252864,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4236859250601947,-0.4431816895176627,-0.7899874853326203,0.25977157157168984,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.05499869860737538,0.7392616002754059,0.6711687042091139,-0.04077079051629934,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3435520248426634,0.016684916270955617,0.938985420438218,0.11816710500869924,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.20321603006893985,0.2676090976134893,0.9418538188049744,0.06828523814098676,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9334704763202674,0.22235929933042772,0.28140577790744503,0.8957478740700836,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3828669670719516,-0.32085838703147,-0.8662925493138497,-0.1912562179061905,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3981105175044728,-0.9173321466976336,-0.0031222567850727376,0.3981085770120553,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.32042508640530765,0.8151448207515593,0.4825626230905781,-0.2806479872340811,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.953420617886804,0.18600447268792894,-0.2374688643347383,0.9261481646297568,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16345346335121386,0.9399942013317972,-0.2994893433514621,0.15595089141136007,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6836793947547734,-0.21061494120896487,0.6987301565892882,0.4890942084242738,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2101756961538092,-0.5692116185025804,0.7948737699206928,0.1275293215367167,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8051510689417964,-0.5750072710458484,-0.14525286374556934,-0.7966120917460423,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.906187591891095,0.2350078943634215,0.3515612861074003,0.8483409883299408,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12052785903015566,-0.9196431320273044,0.37380415315057336,0.11179051221634627,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4269395199018277,-0.9037398759688706,-0.031255126455789435,-0.42673093398385736,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7927663312115024,-0.6062221256353602,0.0633741152806096,0.7911727443486563,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10338166655127433,0.9862370425188904,0.12902994607715526,0.10251746793163402,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5411010369918643,0.6221225961733089,-0.5658384425760687,-0.44614653567413004,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09595705983183817,0.9951789852453514,-0.02027387467805989,0.095937337190095,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4379217980565424,-0.8829663166049091,0.16910051013549476,-0.4316152037481677,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6300700775751241,0.6558019931706561,0.4158550746328243,0.5730051959896332,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3455926474574689,-0.3000414565141337,-0.8891236395441384,0.15816637688292307,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7455867834400881,0.16715944534788932,-0.6451031453887428,0.5696995054465707,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7865660585184251,0.4760001324288001,-0.3933671434100137,-0.7231542604614627,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3727877456781245,-0.3932132196192341,-0.8404835873405846,0.20199019542069835,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8704293083772502,0.05364274761510722,0.4893621100434765,-0.7590845895416868,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7044502273085855,-0.5497605860540726,0.4489021889747976,-0.6294832680797882,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.059466304263465886,-0.7194567372013275,-0.6919868220948031,-0.042929327534149735,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9832007108141624,-0.1763782361270452,0.046979570828586434,-0.982115110131978,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.15480774664963629,0.8545571578141609,-0.49574855078542096,0.13444528065505676,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5800234931419465,0.021108696346405328,-0.8143262063460622,0.3366499674087149,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6796234632357636,-0.10966477971045054,-0.7253175747977472,-0.4678625932616952,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.41060854675469705,0.34620031422949993,-0.8435318392090434,0.22052929801830096,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.925823117228672,0.2550756788891804,-0.2789049186447029,0.8890852720274982,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6461500615556414,0.7622479295877813,-0.03831699088892298,-0.6456755512156251,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1879646692793299,0.7787863942733015,0.5984655672613939,0.1505876182130701,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3683564581544377,0.870539116412732,-0.32630532715733873,-0.3481942556704858,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9938383376585368,-0.02247724659103866,0.10853631643741128,0.9879672224116972,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09653807550513524,-0.19887884637853187,0.9752577118079656,-0.02134177074985087,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9953157225913032,-0.09566685327491782,-0.01394509042735741,0.9952189405776536,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03620604672551004,0.8537025581429476,-0.5195007838306862,0.030936979785794117,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.36858495080969816,0.16102544024988508,0.9155413380229988,-0.14825367302368198,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9629292699951586,0.0689783325783204,-0.26078575617028144,0.9296087400893496,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3713919705413112,0.3577768442737686,-0.8567751945049211,-0.19152315768992856,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5556986452089698,0.6423262248591867,0.527840919758085,-0.471978895667777,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5409887452577674,0.8150404282204675,0.20746150937131252,0.5292185513106055,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5674059835405548,0.05946774173790813,-0.8212880356701717,-0.32371292714106753,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2787473958746511,-0.6995949656726894,-0.6579261153796291,-0.2099197811076064,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.778823880166547,0.5118876200547146,-0.36249748704928186,0.7258519782693111,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14025835745584167,-0.8579723450054639,-0.4941771427025075,-0.12193517843012353,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4732430408456845,0.4795650044943752,-0.7389576650630533,0.3188483791391905,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9554409944414006,-0.012834656652374037,-0.2949029971523573,0.9129498543495114,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.01901544079555584,-0.204169628249018,0.9787508242203468,0.003899177413794245,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3623646402104229,-0.33002456878653263,-0.8716511065342796,-0.17760464682426474,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.309739781992298,-0.14976881354140892,0.9389518464446206,-0.10656553426080953,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9447910796336892,-0.14364323464748344,0.2945105040310376,0.9028879345947824,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6749080228237779,0.5485543557038323,-0.4935456205523984,-0.5869809443188281,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13286115287294284,-0.934988331751042,-0.3288536658556138,-0.12547153387086712,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8163862279873091,-0.2914396562397382,-0.4985744212487406,0.7076818701974247,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13084749943870722,-0.30186012314908944,-0.9443301318622922,0.04304874818174584,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7127588950588004,0.5543611058030437,-0.4297191197600877,0.6435946333885951,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2989666066053649,0.4777727901487695,-0.8260460817220386,-0.16849835152983011,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7102048668467598,0.6931577051220403,-0.12305057064931865,-0.7048075950652037,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.33216161755038104,-0.8598543149336448,0.3877102228679385,-0.3061803708885508,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6140762214502135,0.17786564424974505,-0.7689435654487601,-0.3925891595560035,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9733076572962888,-0.13138515472831933,0.18817583629527293,-0.9559198610737818,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3242117952424963,0.8220449645094385,0.4681119397647465,0.2864959698114785,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.663778562738347,-0.3168396541552265,-0.6775032495891149,0.4882222624452793,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8940486977472752,-0.04392670792059642,-0.4458109132666672,0.8002872702393358,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8337633235127411,-0.4882168746747778,-0.2578429825451544,-0.8055711450550107,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5043012320211165,0.20525694670055,-0.838778786816376,-0.2745780800890757,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.95365258150525,-0.29671539933627306,-0.050067210678132135,-0.9524565588471252,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2319232219167726,0.0154486861786622,0.9726114112178084,0.053907579739988734,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6242370885593019,0.711635970681217,-0.3223388007975592,0.5909180405636132,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6037698140333801,-0.3243090121417547,0.7282071657885114,0.4137979152352089,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.38939960492797376,0.7037017386217196,-0.5942826017499647,0.3131770838268009,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3977436166256131,0.1744893389571794,-0.9007516228261062,0.1727538005357166,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9063178740304012,-0.3387627104510632,0.2526415191944168,0.8769168796606953,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7863229336438775,0.61623695829058,-0.04413904464824859,-0.7855565813026697,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13473369100510976,0.6935466582268973,-0.7077004065071905,0.09519105803167624,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5762164240827237,-0.6723442430110489,0.4646803756424607,-0.5102272465851307,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4900943292094266,-0.4541333983551609,-0.7440231212638186,0.3274584231036724,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4292592549209924,-0.3746045010268429,-0.8218320752289392,0.2445617876146989,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2153934378997295,-0.14548207907560787,-0.9656296554982008,-0.05598546098727717,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8535466589978634,-0.051902487815443835,-0.5184247608594258,-0.7298875903924809,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12322877021541502,-0.5401984484007147,0.8324663996442478,0.06827804622601953,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6449851002445988,0.5759932086260159,-0.5022211107462251,0.5577439264131079,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6346034745941705,-0.4909045756168417,0.5969012712932134,0.5091516941598401,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13786597223319522,0.9874933172227719,-0.07648478371912641,0.13746212815109,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.07663622512195188,0.2983793464304174,0.9513656787076221,-0.023608851767101948,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6832791538019876,-0.7047092568560867,0.1910875748995257,0.670688363401775,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.014638295593300269,-0.6948505358274057,0.7190051829872232,-0.01017368438282412,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.37952740166626825,0.5888443025895509,0.7135974626442252,0.26588018544618885,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2685913697925911,-0.5472341766340713,0.7927127045762352,0.16373206709670124,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3112811734527364,-0.9489338283458684,0.05127007387103368,-0.3108717842105019,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20422798535638534,-0.5311867072655059,-0.8222722250092739,-0.11622499415296805,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4547682401558021,0.7898585735936524,0.4114720907500237,0.4144859427521896,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4520889096393048,-0.013838260110224251,0.8918655281701755,0.2044801085229132,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2825528554362461,-0.4928632963913819,-0.8229517938221196,-0.16052144412265376,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1837204036094182,0.8150802997366617,0.5494460103402209,-0.15350376599283286,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1174061996779858,0.5216401334217897,0.8450487296486933,0.06277583839042851,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5991350779939449,0.7484469102865362,0.2843666309532944,0.574400151253479,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7893344249387085,0.6034816109940819,0.11296508663594172,0.7842818620780727,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9382190253411063,-0.1297609757158798,-0.32079144263718634,-0.8886340150503798,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9513136119195896,-0.022122248193509268,0.3074296958840656,-0.9052422520839284,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6764637620405378,-0.4911618712612932,-0.5487775458827259,0.5655023447264614,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9164642829491184,0.06516900848145367,-0.3947736293271147,0.8420276041438945,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5035372084471298,0.29571947194011977,-0.8117883182361818,-0.2940414685748678,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9659106171382421,-0.1826680048917084,0.1834368547716172,-0.9495205580752568,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09971827001221234,0.9849785951012822,-0.1409731670144221,-0.09872242524933812,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5224782995373987,0.5927527185313901,-0.612911609603012,-0.4128370008101169,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7874871679102594,0.6162356208573558,0.01084527377377758,-0.7874408544425061,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3681268692356446,0.904335901128246,0.21600737505308965,-0.3594360313742114,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21098981198557606,-0.9648888305436012,0.15643798749182772,0.2083920595696173,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5471909675488713,-0.8337433620858851,-0.07385154846484084,0.5456967235629053,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6136166784741671,-0.6515462207659277,0.4460516720111783,-0.5491913513914509,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.228558019307147,-0.5027434983405006,-0.8336727215680918,-0.12622317977727707,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2897126361294002,-0.5846046521627838,-0.7578284694682461,0.18902412139135874,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4514860823289968,-0.7415322311936021,0.4962764023850548,0.3919642236028542,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.26242152987979844,0.8665341875679258,0.4245626484178053,0.2375960760079251,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5333262222919712,-0.4959669455042718,-0.6852590237150747,0.3884211876092612,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6060886445204222,0.7952221114230779,0.016683779164785754,0.6060042867211357,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.15657559070677482,0.7994449812381633,0.5799756946355057,0.1275517651320384,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4794272917473338,0.7984526714901629,0.3641741387276681,-0.4465054385952296,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.16907926221851266,0.9844397499050656,0.047860023970900216,-0.16888550625304002,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9611074271780432,0.07121117802075906,-0.26683605743620603,0.9262595321970124,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7701180072937254,-0.6378138128061203,0.010573317155033492,0.7700749584054846,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6926552024471847,0.4727729933623152,-0.5447150330861869,0.5808753435215889,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6562509608624244,-0.7475192051885484,-0.10271180186047532,0.6527801525282748,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.30750682542334945,-0.17248158108938624,0.9357829109910905,0.1084197478902101,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8823242124382018,-0.27631250516051586,0.3809926293738856,-0.8157776216673587,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0620852265312919,0.5172320669650675,-0.8535903077879938,-0.03234298198466486,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4719264851521839,-0.5855812636427601,0.659075091535444,-0.3549251209946937,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.020831090104037463,0.5421177120791845,-0.8400443154590762,0.01130123688202913,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9115480325842236,-0.1819271753738921,-0.3687583045197877,-0.8473069729207182,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6188496890339757,0.7772144014915757,-0.11385445312610055,0.6148255818675742,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07600318314639318,-0.2631249425319374,0.9617633704655112,0.020815885672592287,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9413327521172792,-0.008632544038864374,0.33736942507394824,0.8861446098336235,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.966222519311264,-0.13902137099595493,-0.2169956257213483,0.9431999258055046,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9791490443987212,-0.14165554913109005,0.14560513127441735,0.96871404227552,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9014387649847574,0.1796610292948672,0.3938655449965945,-0.8285737256941543,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8033787908535286,-0.5053201312466643,-0.3150144177074702,-0.7624762746607535,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5680401673497715,0.4583554935434049,-0.6835500053513464,0.4146146116908661,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.027818096486794543,0.3245469565289951,-0.9454604309624058,-0.009061382454781013,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03023497749441438,0.3516938950020237,0.9356266618444656,0.01067267937608215,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2839063377256777,0.7873842273950986,0.547195824041647,-0.2376309156876916,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14955700796819565,0.8268804154485481,0.5421268116550201,0.12567225812656832,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.29781897936031704,-0.941054949175428,0.16037280993114786,-0.2939641635711798,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8329615105149486,-0.3537628527201438,0.42547263841046334,0.7538062518809808,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6528980382454376,-0.7571699793403606,0.0204395215447218,-0.6527616420723621,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14759889811181096,-0.726307469284491,-0.6713360003289989,0.1093933865701162,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8440987176845484,-0.4477462994129615,0.2949925527285385,0.8065359465747963,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9044987530012504,0.30988920798299785,-0.2930028747211423,0.8648017138633719,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8242626742477932,-0.4503347778003689,-0.3432049413184033,0.7741974072597719,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5082984109277005,0.6228043158382833,0.5947667690965783,-0.4086202327482967,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2331064366748745,-0.9083849113519656,0.34712856697313843,0.2186113074439085,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8220444720467627,-0.13953793443878093,0.5520616368032811,0.685423396536078,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11951337749113515,-0.98925746869579,-0.08417964855153104,-0.1190891760211802,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4580423800377918,0.8016492890473285,0.384129659697384,0.422900983203666,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06668201316484114,-0.8332414348031508,0.5488735924121968,-0.0557398525661251,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.33153590025233826,-0.7706936887917935,0.5441646670819137,0.2781514708792361,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4942874329608625,0.8605679223030491,0.1228933876169674,0.4905406741725769,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.17300645134546652,-0.7900274219749069,-0.5881542657505181,-0.13991875330546796,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8761781375046496,-0.2256855941430992,0.4258848247533124,-0.7927461638700591,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.634219236999576,-0.7369277073623435,-0.2338878225589267,0.6166282715661392,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4664451447278544,-0.6376686711998037,0.6130314777644681,-0.3685189436558907,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.35013849658320684,-0.6743496362291079,-0.6501196823109737,0.266046372029592,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9769733316300956,-0.12399265954953932,-0.17363447140882898,-0.9621332725120494,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.04489838272911428,-0.9983060175603721,-0.03700311515345917,0.04486763408179817,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4877276401035906,-0.7478458545184223,-0.4503868636612231,-0.4354595798714877,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5635900789770519,0.7185188772819922,0.4075498078371105,-0.5146608675626521,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6890129057063271,-0.4002921440945337,-0.6041749871902387,-0.5490410849405857,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3418674234392205,0.8046969897450125,0.48537554479634004,0.2988966610948621,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6971719081772481,-0.15743515478574122,-0.6994036763458458,0.4982874952049772,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7728429809284024,-0.2900294073119758,0.5644436816228571,0.637959916974729,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.19935886313166967,0.973753475250668,0.1098190016713622,0.19815306135790528,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.91781243786113,-0.3871161939039537,-0.08809870217390105,0.9142437537358644,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9498431453791121,0.1639493146857011,-0.2663055038680281,-0.9155430512595268,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.32769989776071595,0.5410532851079034,0.7745154095830257,0.2072882223735345,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4714093755098739,0.8078049810497141,-0.3538704752768475,0.4409065671807971,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7214271045846461,-0.457314679671185,0.5200059773962752,0.6162160666638804,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4952908299406778,0.7681587403693868,0.4057328472909134,-0.452691715498669,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.802462713966117,0.35569825692107265,0.4790953378164356,-0.7043719754877171,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4950175525393475,-0.01722011733617055,0.8687123173046891,0.2451905987144553,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.27014596518521466,-0.9128928382210498,-0.30601931870204696,0.2571857942219013,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7080279863894979,-0.005743511567670168,0.7061610174486446,-0.5013201232019967,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7049104056612846,0.6829038219393069,-0.1916864365862398,0.691838701551324,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3520167975146231,-0.03654378755505757,-0.9352800253713748,0.1245817605400699,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.25682832945090783,0.9445143870399084,0.2047725124768517,-0.2513860324613241,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4890030173047721,0.8369397945034386,0.2457800428093601,0.47400315620191297,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8442159142977912,-0.5058693196475312,-0.177188378528865,0.8308578477937381,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7422348363844005,0.4023112781960862,-0.5359413056423752,0.6266356528463929,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7057742051370564,-0.5030675896668784,0.4988043419918413,0.6117048203370841,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7159150952643782,0.6957007913321757,0.05887261937760985,-0.7146733427538918,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.24453750689505074,-0.9353094438834452,-0.2557296461186957,-0.2364062282518637,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3929668857461776,-0.9148276367659898,0.0930989888028055,-0.3912601746419684,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6727405771959696,0.3258019288679373,-0.664283989676076,-0.5028603204418924,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9472374105499164,-0.0943512052723943,-0.30633174520172657,0.9016988010123972,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2718661693983435,-0.9544731738068656,0.12275889548102133,0.26980991607022303,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9814395866497808,-0.06324589496600481,-0.1810422451436568,0.9652216117527428,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7298180599336999,-0.3811843105772265,0.5675069345517947,-0.6009092865695744,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8811004671503809,0.469060712166851,0.060365678070462614,0.8794936302813686,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2214896029481276,0.3063543633097309,-0.9257912074906359,0.08373087446132524,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9737009727695152,-0.22097075483084205,-0.05548280037261514,-0.9722011257397429,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07742392885251148,-0.8308812968311203,0.5510370276281595,0.06460878155978876,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4956316487361104,0.4672637304519623,0.7321296845335808,0.3376070658211766,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5672441882278916,0.6122132191405775,-0.5508439027811886,0.4734267009407352,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4585084860452152,-0.8636778993075208,-0.209357241270209,0.4483475816139037,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.28354742675133976,-0.05966182062714631,0.9571004774537248,-0.0821596349840398,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.37783079483412496,0.9218145058802264,-0.08661355104028001,-0.3764109010585353,0.0,1.0,0.1,0.01,0.5,1.0,0.0
